initial_request	binary_label	predicted_label
What language do they speak in meteor garden 2018?	0	1
Who wrote the first five books of moses?	1	0
Who plays kitty's dad on that 70s show?	0	1
When did the largest swarm of earthquakes at long valley take place?	0	1
When did the rams win the super bowl?	1	1
When was the statue of liberty delivered to the united states?	1	0
In which year did djokovic win roland garros?	0	0
Who played alan turner's son in emmerdale?	1	1
Who does the french footballer mbappe play for?	1	0
Who has scored the most goals for brazil?	0	0
Where does the movie jeepers creepers take place?	1	0
Who played the chicago cubs in the world series last year?	1	0
Who played the original scott robinson in neighbours?	0	0
Who inspired the title of a raisin in the sun?	1	0
How many copies of bohemian rhapsody were sold?	1	1
What is the enrollment of loyola university in chicago?	1	0
Who wrote how far i'll go in moana?	0	0
Who did the british side with in the french and indian war?	0	0
When was pink floyd's dark side of the moon released?	0	0
When was the new international version bible written?	1	1
When did the new york rangers last win the stanley cup?	1	0
How many nfl mvp does tom brady have?	0	0
Who played big red in the five heartbeats?	0	0
When does the second season of greenhouse academy?	1	1
Who played grandpa joe in charlie and the chocolate factory?	1	0
What is the salary of the governor of mississippi?	0	0
Who played guitar on whitesnake still of the night?	1	0
Ok google who won the world cup soccer?	1	1
Who's wife turned to a pillar of salt?	0	1
When was the nba 3 point line introduced?	0	0
When does the ration shop open in india?	1	1
What is the genre of holes by louis sachar?	1	0
Which of the following is the si unit for length?	0	0
Beatles do you want to know a secret singer?	1	1
Who plays joy from my name is earl?	0	1
Who was you make loving fun written about?	1	1
What is the os of samsung smart tv?	1	1
When did season 5 of prison break come out?	0	0
According to 2011 census the literacy rate of india is?	1	0
Who is washington addressing in the atlanta exposition?	1	1
What is the last comma in a series called?	0	0
How many levels are there in pac man?	1	0
Who sponsored the first season of the tv cartoon show the flintstones?	1	0
When does the new super troopers movie come out?	1	1
Who was the first territorial delegate to congress from florida?	0	0
How many triple doubles did kobe bryant have in his career?	0	0
Who played alice in a league of their own?	1	0
When is ariana grande album sweetener coming out?	1	1
What is the airport code for charlotte nc?	1	0
When did season 2 of atlanta come out?	0	0
What is the statue in piccadilly circus called?	1	0
Who does the voice of bob's burgers?	1	1
When did florida stop using the electric chair?	1	0
Song playing in black panther during car chase?	0	1
Who has hosted the most saturday night live shows?	0	0
Who was the greatest warrior for the trojans?	1	1
Who plays roy good in the netflix series godless?	0	0
When did leeds united win the fa cup?	0	0
Who plays aunt carol in dear dumb diary?	0	1
Who was the last american man to win wimbledon?	1	0
What part of cow does ribeye come from?	1	0
Where was the first north american indigenous games held?	1	0
Who wrote the book james and the giant peach?	0	0
When did the first black player play in the nfl?	0	0
What is l's real name from death note?	1	1
When was alice in chains jar of flies released?	0	0
What is the population of st thomas virgin islands?	0	0
Who does the voice for bender on futurama?	0	0
What process releases nitrogen gas into the atmosphere?	1	0
Who plays football on new years day 2018?	1	0
When did ragtime flourished in the united states?	1	0
Who plays the daughter in garage sale mysteries?	1	0
What does the d stand for in tv ratings?	1	0
When does drag race all stars 3 premiere?	1	0
Who acted as the constitutional advisor to the constituent assembly?	0	1
Who sang i can't let maggie go?	1	1
Who played piscatella in orange is the new black?	0	0
Kid who plays jonah in sleepless in seattle?	0	1
Who wrote the music for that thing you do?	1	1
Who sang the song eye in the sky?	1	0
Who plays the superintendent in doctor blake mysteries?	1	0
Who presided over the inaugural meeting of the constituent assembly if india?	0	0
When does disney's food and wine festival end?	1	0
The major spacecraft launching centre in south america?	0	1
Who dies at the end of the movie remember the titans?	1	0
Who plays harry in the amazing spiderman 2?	0	1
For whom was the battle of king's mountain a victory?	1	0
Who was the comedian who said chase me?	0	1
When did the draft began for the vietnam war?	1	1
The association of more than one ribosome with a single molecule of m-rna complex is called as?	0	0
What has the hottest temperature been on earth?	1	1
Who did america fight during world war 1?	0	0
Where did the name kellogg's come from?	0	0
Where did the song god bless america originate?	1	0
Where did the brown v board of education take place?	1	0
When does the new royal liverpool hospital open?	1	0
Who is fifa and how many member countries do they have?	1	0
What was the last episode of transformers g1?	1	0
How much sports are there in the winter olympics?	1	1
What war was the movie patriot based on?	0	0
Vote percentage of bjp in 2009 lok sabha election?	0	0
Which last longer the mitotic phase or interphase?	0	0
When was lost in space first on tv?	1	1
Average life expectancy for a west highland terrier?	1	0
What state is directly west of north dakota?	1	0
Who played cowboy curtis on pee wee herman?	1	0
Who supported north korea during the korean war?	1	0
Who wrote the song forever and ever amen?	1	0
When is season 14 of grey's anatomy coming back?	1	0
When does the rockefeller christmas tree go up?	1	1
Where is the telephone area code 571 located?	1	0
When does ex on the beach season 8 start?	0	0
Who wrote remember me i'm the one who loves you?	1	1
Who played harmonica on the wizard black sabbath?	0	1
Last american president to serve in the military?	0	0
When was the english bill of rights signed?	0	0
Who gets mandy pregnant in season 2 of shameless?	1	1
What season of greys anatomy was the plane crash?	1	1
When was the last time galway won the hurling all ireland?	1	0
What is the name of the first book of the new testament in the bible?	0	0
When was the last time man united were in the champions league?	1	0
What is mary warrens role in the crucible?	1	0
How many times did brazil win the fifa world cup?	1	0
When does tell me a story air on cbs?	1	1
Who wins hell's kitchen all stars spoiler?	0	1
How many times csk reached final in ipl?	0	0
When did the ottoman empire take over greece?	1	1
Who scored the first own goal in fifa world cup history?	1	0
Who won the world baseball classic this year?	1	0
What kind of fish is in filet o fish?	1	1
Where was the opening of three's company filmed?	1	0
Where were the pilgrims originally bound a. pennsylvania b. massachusetts c. virginia d. new york?	1	0
How many american lives were lost in the revolutionary war?	1	0
Who went to the most nba finals in a row?	0	0
Cities in new york that start with an a?	1	0
How many episodes are in ben 10 alien force season 1?	0	0
Cities in west virginia that start with s?	1	0
Who wrote stand up stand up for jesus?	1	0
Who sings a white sportcoat and a pink carnation?	1	0
Nominated in the best foreign film category at the oscars mother india lost to?	1	1
Who played the mohawk guy in road warrior?	0	1
Who wrote the song i'm not going to miss you?	1	0
When was the statue of zeus at olympia destroyed?	1	0
The only child of a president to be born in the whitehouse?	1	1
Who is jay park asia's got talent?	0	1
Who won the womens world cup in 2015?	1	0
When is dbz super episode 119 coming out?	1	1
Who wrote love and war by tamar braxton?	0	0
What is the name of ramaiya vastavaiya heroine?	1	1
Who was the ruler of france in 1830?	1	0
Who sings beautiful girl in singin in the rain?	1	1
Who has won the us open golf 2018 title in new york?	0	0
When is one piece ep 820 coming out?	0	1
What is the record for most wins in jeopardy?	0	1
When did the song country roads come out?	1	0
What does berg mean at the end of a name?	0	1
Largest state of south india according to areas?	0	0
Medical term for a blood test to measure the levels of oxygen in the blood?	0	0
Who sings i wont let the sun go down on me?	0	0
Who wrote how come you don't call me anymore?	1	1
How much did the deepwater horizon oil spill cost bp?	1	0
When did the old guy on pawn stars die?	0	1
Who is the only bowler to have taken hattrick in both innings of a test match?	0	0
Who plays calvin in a wrinkle in time movie 2018?	0	0
Who produced sign of the times by harry styles?	0	0
Where does anything you can do i can do better come from?	1	1
What year does the tv show vikings take place?	1	0
Who has the most blocks in the nba?	1	0
When did the teenage mutant ninja turtles cartoon come out?	1	0
How many episodes are in wolfblood season 1?	0	0
How many miles is mccarran blvd in reno nv?	0	1
Some mice have a wheel in the middle. generally what is this wheel for?	1	1
Who's won the most national championships in college football?	1	0
Who wrote the book the fault in our stars?	0	0
Where does the last name betts come from?	0	1
Who plays henry tudor in the white princess?	0	0
The repetition of phrases or sentences with similar structures or meanings is called?	1	0
Who is the first speaker of national assembly of pakistan?	0	0
Who plays james corden's sister in gavin and stacey?	0	0
Who plays the invisible man in league of extraordinary gentlemen?	0	1
Who is responsible for developing the best-known theory of motivation the hierarchy of needs?	0	0
When was the first bottle of champagne made?	1	1
What is a person who designs buildings called?	0	0
When did the ancient chinese civilization begin and end?	1	1
Who plays max in secret life of pets?	1	0
Who ran in front of the kings horse?	0	1
How old do you have to be to get a tattoo in washington?	1	1
When was the last time loyola-chicago was in the ncaa tournament?	1	0
Who sang for the wonders in that thing you do?	1	1
Who wrote the introduction to the voyage out?	0	1
When was the last nuclear power plant built in the us?	1	0
Which is the latest version of ubuntu operating system?	1	0
Who sings school's out for the summer?	1	0
Which city is known as manchester of india?	1	1
When is the new x-files coming on tv?	1	1
Who did the patriots play in 2017 superbowl?	0	0
Who plays lord beric in game of thrones?	1	0
Who hit the longest recorded homerun in mlb history?	1	0
When is the last time the astros been to the world series?	1	1
When did the california wildfires of 2017 start?	1	0
Who pitched the first no-hitter in orioles history?	1	0
Pay for star on hollywood walk of fame?	1	1
Who plays the voice of darth vader in star wars?	1	0
Purdue football players in nfl hall of fame?	1	0
Number of branches of oriental bank of commerce in india?	1	0
Who is the president of miami dade college?	1	0
Names of the rivers in the garden of eden?	1	1
What's the most home runs hit in the home run derby?	1	1
When was the last perfect game thrown in baseball?	1	0
Who won the oscar for best picture in 1939?	0	0
What is the last episode of soul eater?	1	0
How many episodes in rupauls drag race season 9?	0	0
Who won new hampshire in the 2016 presidential election?	1	0
Which international border does the gariep-orange follow before it enters the sea?	0	1
What is the purpose of a traffic circle?	1	0
Who earns the most money in the nba?	1	0
What is it called when you mix up the letters of a word?	1	0
Who plays the female doctor in doctor strange?	0	1
Who has responsibility for preparing corporate annual reports?	0	0
Who sang better off dead in the movie better off dead?	0	1
When does callie come in grey's anatomy?	1	1
Who was the first pharaoh to be buried in a pyramid?	1	0
What is the old name of axis bank?	0	1
Who made the clock in grand central station?	1	1
What is the name of actress in munna michael?	1	1
When was the first hand held camera invented?	1	0
The analects have been attributed to the founder of this religion?	0	1
Using the letters of a word to make a poem?	0	1
Where does the smell of vanilla come from?	1	0
Song at the end of who dat boy?	1	1
When was the first soviet atomic bomb tested?	0	0
Who played flash gordon in the tv series?	1	0
What percentage of the world died in ww2?	0	1
Who was the mother of dragons married to?	1	1
Which is the largest zone of indian railway?	1	1
Who plays charlotte in the strain season 4?	0	1
When is the new christopher robin coming out?	1	1
Who is david's dad in the bible?	0	1
Who plays alicia on fear the walking dead?	0	0
Who played sirius black in prisoner of azkaban?	1	0
Who has made the most money on jeopardy?	1	0
Who came up with a cure for tuberculosis?	1	1
Where is the minnehaha academy located in minneapolis?	1	0
When do you buy a rosca de reyes?	1	1
When did jeep start making 4 door wranglers?	1	0
Who played matt brody on the original baywatch?	1	0
Who has been named as the white lightning in the cricket?	0	1
Who is in charge of the hollywood walk of fame?	1	1
Who hosts the friday sports panel on radio 5 live?	0	1
Who did ed sheeran wrote nancy mulligan about?	1	1
Where did the story of the sound of music take place?	1	0
When does jane the virgin season 3 start?	1	0
1967 supreme court case loving v virginia a case which legally allowed?	0	1
In riverdale who does betty end up with?	0	1
Who won third place in fifa world cup 2018?	0	0
Who did john stamos play on general hospital?	0	0
Who voices lindas mom in bob's burgers?	0	0
When is the hot dog eating contest at coney island?	0	0
Who coined the phrase manifest destiny and what does it mean?	1	0
How many episodes of judge judy per year?	0	1
From which body part shurpnakha drive her name?	0	1
Who won the match of asia cup 2018?	1	0
Who wrote i can see clearly now song?	0	0
When does spring break start in the us?	1	1
Who plays the mayor in the new ghostbusters?	1	1
Meaning of idiom make a mountain out of a molehill?	0	0
When does second season of the punisher come out?	0	1
Who has the most 3 pointers in a season?	1	1
What do you use to test for lipids?	1	1
Who plays the teacher on f the prom?	0	1
When did the original willy wonka come out?	1	1
Who wrote the school for good and evil?	0	0
What is the lining of the mouth called?	1	0
Which came first huck finn or tom sawyer?	1	0
Who played tulsa in the space between us?	0	1
Who came up with the rule no work no eat?	0	1
Where can adipose tissue be found in the body?	1	0
When did construction start on the sydney harbour bridge?	1	0
The plan to transfer of power to the indian and partition of country was laid down in the?	0	1
How many times has madrid won the uefa champions league?	0	0
What was the first year of the nissan leaf?	1	0
Who plays lisa james in the boy in the dress?	0	1
Who sings lead on anna by the beatles?	0	1
Who argued that class struggles were what led to historical progress and development?	0	0
Who sang there's a meeting in the ladies room?	1	1
The person who is considered to be the founder of the paris haute couture was?	0	1
When is season 3 of 800 words coming out?	1	1
Who plays barry allen in justice league movie?	0	0
When did the queen became queen of england?	1	1
Who sings when i kissed the teacher in mamma mia?	1	1
Why did the roman catholic and eastern orthodox split?	1	0
Who started the first news paper in india?	0	0
How many episodes are there in season 2 of the shannara chronicles?	1	0
Where was the show 13 reasons why filmed?	0	0
When did the beatles play at the cow palace?	1	0
When did cars become more common than horses?	0	1
Who plays erica on the last man on earth?	0	0
Who has won the champions league the most as a player?	0	0
Who voices rocket in telltale's guardians of the galaxy?	0	0
Who won the democratic nomination for president in 1980?	0	0
Who did meg's voice first on family guy?	1	1
Where is the planet jupiter located in the solar system?	0	0
When did dragon ball z come out in america?	1	0
Guardians of the galaxy cast gamora's sister?	1	1
Where do we have the smallest bone in our body?	0	0
Who plays cane on the young and the restless?	0	1
Who sang the theme song for all in the family?	0	0
Who sings the song i'm just a love machine?	1	0
Who had the right in the roman republic to declare war?	0	0
In the south west of pakistan is our neighbouring country?	0	1
Who played violin with elo in hyde park?	0	1
When was the federal law providing benefits for the unemployed passed?	1	0
When did the ottoman empire take over palestine?	1	0
How many medals has canada won in the 2018 olympics?	1	0
Who plays dr hunt on grey's anatomy?	1	0
Who is the mc of the nfl honors?	1	1
When did the song lean on me come out?	1	0
How many episodes on 13 reasons why season 2?	0	0
Who wrote the song fairytale of new york?	1	0
When was dark they were and golden eyed published?	1	1
What did king john do to kenilworth castle?	1	1
Who ascended the throne of delhi sultante after the death of qutub ud din aibak?	1	0
Who played private joker in full metal jacket?	0	0
Who was the only president buried in washington dc?	0	0
Who was the god of fire greek mythology?	1	0
Who did francis ouimet beat in the us open?	1	1
What are the 5 major circles of latitude?	1	0
The new adventures of old christine season 3 episode 7?	1	1
When is season 2 of daredevil coming to netflix?	0	1
When did the make a wish foundation start?	0	0
When did the fight for women's right to vote began?	1	1
How many episodes in season 4 agents of shield?	0	0
Who played yondu in guardians of the galaxy 2?	0	0
Who produced the ten commandments of computer ethics?	1	1
Who wrote the books of luke and acts?	1	1
Who wrote it's my life bon jovi lyrics?	0	1
Who plays lauren in make it or break it?	0	0
Where does the amazon river start and finish?	1	0
When did the woody woodpecker movie come out?	1	1
Who sings with nickelback in she keeps me up?	0	1
Who made call of duty black ops 2?	1	0
Who played the older dottie in a league of their own?	1	0
Sediments produced by plants and animals in the sea called?	0	1
Who wrote the story of the tortoise and the hare?	0	0
Who did richard pryor play in lady sings the blues?	0	0
When did the brisbane broncos last won a premiership?	1	0
Who played winston churchhill in the darkest hour?	0	0
Who passed the pure food and drug act?	1	0
How much does it cost to raise the costa concordia?	1	1
Who did the music for the new blade runner film?	1	0
When did the first rocket go into space?	1	0
When is the new henry danger coming on?	1	1
How many episodes does riverdale season one have?	0	0
Which mountains would you cross to travel from northern italy to switzerland?	0	1
When was the last pow released from vietnam?	1	1
Who wrote the song where do we go from here?	1	1
Where is the frying pan river in colorado?	1	1
When did the us start using zip codes?	1	0
Which monarch separated england from the catholic church?	0	0
Who is the most subscribed vlogger on youtube?	0	0
Who plays cat in beauty and the beast?	1	1
Who was the statue of liberty designed after?	0	0
When was the last western roman emperor overthrown?	0	0
Who has scored most runs in t20 international matches?	0	0
What is the talkest building in the world?	0	1
Where did most of the fighting take place in ww1?	1	0
When is final space season 2 coming out?	0	1
What is the fastest roller coaster in california?	0	0
Who played adam on little house on the prairie?	0	0
Who plays theon greyjoy sister in game of thrones?	0	1
Who played in the 2017 nfc championship game?	0	0
Who was the winner of dancing with the stars season 21?	1	0
Who plays gary in only fools and horses?	0	0
Who played the white guy in the barbershop in coming to america?	0	1
Who directed taylor swift out of the woods?	0	1
What is the official residence of the vice president of the united states?	0	0
When was delhi designated the national capital territory?	1	0
When is the last time the padres made the playoffs?	0	0
What state has the most shoreline in the us?	0	0
Who played brad carlton on young and the restless?	1	0
Who played jake in jake and the fatman?	0	0
When do episodes 122 of dragon ball super come out?	1	1
What city are the sand dunes in colorado?	0	1
When was the 13th amendment ratified by the states?	1	0
Who wrote ill never love again a star is born?	0	1
Who ensures that the states abide by constitutional and federal law?	0	0
Who did the virginia plan give more power to?	1	1
Who won the first academy award for best picture?	0	0
When did the albany plan of union take place?	1	0
Who did kobe bryant beat in the finals?	1	1
When did ernie first appear on my three sons?	1	1
Who played lindsay on two and a half men?	0	0
How many episodes are there in permanent roommates season 2?	0	0
When does batman gotham by gaslight come out?	0	1
Who played the role of luv kush in ramayan?	1	1
Who sings with eric church mixed drinks about feelings?	0	1
When does season 8 episode 10 of shameless air?	0	1
What type of primary does not label the party of the candidates?	1	1
How many mlb players are in the hall of fame?	1	0
Where was the count of monte cristo published?	1	0
Who has scored the maximum runs in test matches between india and sri lanka?	1	0
Who does ben from baby daddy end up with?	0	1
Who got rid of the romans in britain?	1	1
1. what city was built as the new capital for the abbasids?	1	1
Who wrote the song all about that bass?	0	0
Who goes first in chess black or white?	0	0
Who was the lead actor in movie toile ek prem katha?	1	1
Who initiated the game of cricket among india and how?	1	1
Who has the most gold gloves in baseball?	0	0
Who made communication by wireless telegraphy for the first time?	0	0
How many steps in world health organization pain ladder?	0	0
When did the french and indian war officially start?	0	0
When did the first mammal appear on earth?	1	0
Who used a question and answer method of arriving at important truths?	1	1
How many california state senate members are there?	0	0
What season does meredith and derek get married in grey's anatomy?	1	0
Next in line to be king of britain?	0	0
Who wrote the book the hitchhiker's guide to the galaxy?	0	0
Who banned all public meetings and procession in amritsar?	0	1
Who played the role of gemini ganeshan in mahanati?	0	0
Who made it through the divisional finals world of dance?	1	1
What was the 50th state in the united states?	0	0
The idea that the united states was destined to extend westward across the continent?	0	1
How many bridges in the city of pittsburgh?	0	1
Who sings i'll be seeing you in the notebook?	1	1
When did jackie robinson retire from the brooklyn dodgers?	1	0
Who said it is a tale told by an idiot full of sound and fury?	1	0
Who was the original singer for killswitch engage?	0	0
Who does mabel's voice on gravity falls?	0	1
Which amendment gives power to the states in areas not covered by the constitution?	0	0
When was the vietnam veterans war memorial built?	1	0
Who raps in the gorillaz song clint eastwood?	1	0
What is the most played song ever on spotify?	1	0
Where does winston moved to in still game?	1	1
Where did hurricane edith make landfall in 1971?	1	0
When did harry potter deathly hallows come out?	1	0
Who uses the slogan eatin good in the neighborhood?	0	1
When did season 6 of voltron come out?	0	0
Hot fuzz shaun of the dead world's end trilogy?	0	1
Where is the cardiac center located in the brain?	0	1
Who has the most wins in an mlb season?	1	0
Who converted to christianity after winning a decisive battle?	0	1
When did finding nemo come out in theaters?	0	0
When does season 3 of lucifer come out?	0	1
Who sings as long as he needs me in oliver?	0	1
Who pays for the building of the presidential libraries?	0	1
What is the origin of the name benjamin?	1	0
What are the two most successful teams in spains soccer clubs?	1	1
Who wins season 2 of americas next top model?	0	0
Who is the character tess in this is us?	0	0
Who sang the original devil went down to georgia?	1	0
Who do you play as in gta 5?	0	0
Unable to attend the constitutional convention because he was serving as american minister to france?	0	1
Who did holly matthews play in waterloo toad?	0	1
When was the last time an astronaut went to the moon?	0	0
When was the greatest showman released in theaters?	1	0
Who played bob in elvira mistress of the dark?	0	1
Who used to be on the five on fox?	1	1
Who did teddy altman marry on grey's anatomy?	0	0
Who prayed for saul to regain his sight?	0	0
When did zambia win the african cup of nations?	0	0
Who played the scarecrow in the batman movie?	1	1
What kind of animal is timon in the lion king?	0	0
When does orange is the new black start filming?	0	1
What is the name of the stadium where the carolina panthers play?	1	0
A pioneer in the field of eye witness research?	1	1
Who played frodo in the hunchback of notre dame?	1	1
When did lord byron write she walks in beauty?	0	0
Who said frankly scarlett i don't give a damn?	0	0
When was tasmania cut off from the mainland?	0	0
When was the first percy jackson book published?	1	0
When does not going out series 9 start?	0	1
Who plays marilyn in battle of the sexes?	0	1
When was the clear and present danger test replaced?	1	1
Who played nancy's boyfriend in stranger things?	1	1
When did the great fire of london happen?	1	0
Who played joshua in the movie the ten commandments?	1	0
Who sang i love rock and roll original?	0	1
When did unemployment benefit start in the uk?	1	1
What is the objective of tour de france?	1	0
When was the last time adelaide was in a grand final?	1	1
Which city is famous for its large cinco de mayo celebration?	0	1
Who kills the main character in happy death day?	1	0
Where does river benue and river niger meet?	1	0
Who was the jockey that won the triple crown on american pharoah?	0	0
How many seasons of shameless usa is there?	0	0
Who wrote you ain't nothin but a hound dog?	0	1
In the warrant of precedence the speaker of lok sabha is placed?	0	1
When was the last episode of i love lucy?	1	0
Who plays linda belcher on bob's burgers?	0	0
Who plays as alvin in alvin and the chipmunks?	1	0
Who is the all time hit leader in mlb?	0	0
Who played the mother in the wonder years?	0	0
In which year were chips used inside the computer for the first time?	0	0
How many ford gts are in the world?	0	0
When was the niv version of the bible written?	1	1
Who did we fight against in world war 2?	1	1
Who is oliver twist apprenticed to when he leaves the workhouse?	0	0
Who dies in season 2 of orange is the new black?	0	0
Who played helen on life of the party?	0	1
When does the new episode of arrow come out?	0	1
When did the king size bed come out?	1	1
When was the reserve bank of australia established?	0	0
Who plays casey ryback niece in under siege 2?	0	1
What tv stations does sinclair own in kansas?	1	0
Who is the original singer of you were always on my mind?	1	0
What is the newest generation of the ipad?	1	0
What religion are they in call the midwife?	1	1
What county is jersey city nj located in?	0	0
Who was told beware the ides of march?	0	0
Who did the singing for bart in the movie i can only imagine?	0	1
The number on kiss me thru the phone?	0	1
Who plays emma in blue lagoon the awakening?	0	1
What season is the plane crash greys anatomy?	1	1
When did the forest fire start in california?	1	1
Who introduced the cocept of ideal type in sociology?	0	0
When did the last person that survived the titanic die?	0	1
What is the triangular shaped area at each end of the greek temple called?	1	1
Where are most of your taste buds located on your tounge?	1	0
When was the sword in the stone written?	1	1
Who wins at the end of friday night lights?	1	1
Who played stands with fists in dances with wolves?	0	1
The most common type of rock in earth's crust is?	1	0
Who is the scientist after whom einsteinium is named?	0	0
Who played the first alice on the honeymooners?	0	1
First person to have 1 million followers on twitter?	0	1
Where is going to be the world cup 2018?	1	1
When were the first magnetic compasses used by chinese ships?	1	0
How many players on the field for football?	1	1
What is the oldest company in the dow jones index?	1	0
When is black ink crew chicago coming back?	1	1
When was the last time the bills won their division?	1	1
Number of participating countries in tour de france 2017?	0	0
Lucknow congress session 1916 was presided over by—?	0	0
When did look what u made me do come out?	1	0
Who killed king geoffrey in game of thrones?	0	0
Who played dwight's sister on the office?	0	0
Who plays astrid how to train your dragon?	0	0
Where does the metabolic activity in a cell occur?	1	0
When did star spangled banner become our national anthem?	0	0
Who played draco malfoy in the harry potter movies?	0	0
Who founded jamestown in what is now virginia?	1	0
What does dc stand for in washigton dc?	0	1
When was my big fat greek wedding filmed?	1	0
Who scored maximum goals in a single world cup match?	1	0
When was the song as time goes by written?	1	0
Who plays the queen on game of thrones?	1	0
Where was the movie august osage county filmed?	1	0
How long did finding neverland run on broadway?	1	0
When did the knicks win their last championship?	1	0
Who's the highest paid nba player 2017?	1	0
What episode of law and order was ludacris on?	1	1
Who played michael jordan daughter in space jam?	0	1
Who was leah married to in the bible?	0	0
When was the orleans hotel in las vegas built?	1	0
Who wrote the song don't give up on me?	1	0
What is the botanical name of lady finger?	1	0
Who plays barney stinson in how i met your mother?	0	0
When does the full game of fortnite come out?	1	1
Who wrote the song smooth by florida georgia line?	0	0
What is steel in guns germs and steel?	0	1
Who is talking at the end of blame game?	0	1
Who said i have but one life to give?	0	1
What is the lowest # on the fm dial?	1	1
Who is magic in blood in blood out?	0	1
Who is number 10 for england football team?	1	1
When does far cry 5 come out pc?	0	0
When was the not too young to run bill signed into law?	0	0
Who opened the first indian restaurant in uk?	0	1
Number of cigarettes in a pack in usa?	1	1
Who won the most grand slams in mens tennis?	1	0
Who played the original jason on friday the 13th?	0	0
Where did the practice of baptism come from?	1	0
Who developed a useful staining method to identify bacteria?	1	0
Name the 3 governmental structures or types of governments in operation in the united states?	0	0
Actress in the girl with the dragon tattoo swedish?	1	1
Who won so you think uou can dance?	1	1
Who played spock's dad on star trek?	1	1
When did pakistan won olympic gold medal in hockey for the first time?	1	0
How much does a trump golf membership cost?	1	1
Who sings the song stuck in the middle with you?	1	0
India's second largest integrated oil refining and marketing company?	0	0
Who plays mrs dunbar on rules of engagement?	0	0
When does the next new episode of supernatural air?	1	1
Where was snow white and the hunts man filmed?	1	1
When does the originals season 4 episode 10 come out?	0	1
When was rudolph the red-nosed reindeer song made?	1	0
Who has the worst overall record in the nfl?	1	0
What was the name of bangladesh before independence?	0	0
When was the safe drinking water act enacted?	1	0
Who led an armed uprising and seized fort garry?	0	1
What material is captain america's shield made out of?	1	0
Who was the first european to discover the mississippi river?	1	0
In 1893 new zealand became the first country in the world to grant voting rights to?	0	1
Who has received the player of the century award?	1	1
When was the first fast and furious film made?	1	0
When does the 2018 football world cup start?	1	0
What does pax romana mean and why is it important?	1	0
Who stars in the movie the quiet place?	1	0
Who played big daddy in cat on a hot tin roof?	1	0
Who sings i want to rock with you?	1	0
What is the salary for the president of the united states of america?	1	0
Who played festus on the tv show gunsmoke?	0	0
How many episodes in season 1 of handmades tale?	0	0
Who is the oldest player currently playing in the nba?	0	0
Where does the blue lagoon water come from?	1	0
Who shifted the capital from calcutta to delhi?	1	0
Who was the winner of britain's got talent season 8?	0	0
Movie with the song sunshine on my shoulders?	1	1
When was the first hydrogen fuel cell created?	1	0
Where are the group of cells that control the natural resting heart rate found?	1	0
What is the meaning of the name apoorva?	0	0
When did ladainian tomlinson play for the chargers?	0	0
Who plays lead guitar on i want you she's so heavy?	0	1
Who sings 'fever dog' in 'almost famous'?	0	1
Who has the most wins in a major league baseball season?	1	0
When did they start making new 20 dollar bills?	1	1
When did messi started playing for barca first team?	0	1
What muscles attach to medial border of scapula?	1	0
How many cities in india has metro train?	0	1
When do the college championship game come on?	1	1
Who has won the most trophies man utd or liverpool?	1	0
Where did ireland finish in the eurovision song contest 2018?	1	0
Who voices the hairless cat in secret life of pets?	0	0
When was the last refinery built in the united states?	1	1
What is the name of the time zone for london?	1	0
Where can i use my golden age passport?	1	1
What does the dc in washington dc stand for?	0	0
When did the cleveland browns come back to the nfl?	1	0
Who is 30 seconds to mars touring with?	0	1
When was soccer first introduced in the olympics?	1	0
Who is the little boy in kramer vs kramer?	1	0
How long is a rainbow six siege game?	1	1
Where did the free settlers settle in australia?	1	1
Real name of gwen stacy in amazing spiderman?	1	0
Who owns the biggest house in the united states?	0	1
Who played ben parish in the 5th wave?	0	0
