337f48a82d9d2739d35b41cfc4e8cd3dc906639d	Accelerating aggregation using intra-cycle parallelism
53091fe2f9e95b07759ca1537d6ea8819ba25cb6	Real-Time Multi-human Tracking Using a Probability Hypothesis Density Filter and Multiple Detectors
f68911078030c56f34e68041908c26808b63f57b	A Composable Deadlock-Free Approach to Object-Based Isolation
614b23042fb044ecfec71170838fefc635840c6a	Bat Algorithm and Cuckoo Search: A Tutorial
07a5c4ba84268708146aa4bf5cad9491b3e35051	Deep Reinforcement Learning for Dialogue Generation
21a3a10bd30461c62140bd7ad0153935ae34ae5b	Autoencoders trained with relevant information: Blending Shannon and Wiener's perspectives
7740048416e8f39c3d6eb4f3ee02ca2dfd3590bb	Low Latency Live Video Streaming over HTTP 2.0
511f94b93acac1009897d9af5b6d6d4fa65554d0	Expressive Visual Text-to-Speech Using Active Appearance Models
b1d09732fae72001277f867522ae1b67a249975b	Text detection in nature scene images using two-stage nontext filtering
f0ea85fb243d92d43b67e64ddf8721cde650c864	A learning-based approach to text image retrieval: using CNN features and improved similarity metrics
b3fd26eb2931ff814634d314855b2c2cc007b778	Automatic refinement of large-scale cross-domain knowledge graphs
71ac664ca2cbc5c463da3ed07a1573f88e2e28f0	Layout Analysis for Scanned PDF and Transformation to the Structured PDF Suitable for Vocalization and Navigation
d1c0cc34e1b6eaa8bdc2221d83377063be951196	Honeypot Frameworks and Their Applications: A New Framework
fe76c167920898330a66e3f2509ff1cd41e231bc	Comparative abilities of Microsoft Kinect and Vicon 3D motion capture for gait analysis.
349fd2000d792b53471cfd98decfd2cb5df5ac7d	Probabilistic models of ranking novel documents for faceted topic retrieval
1b44df3232099b13e3aac7fc5811a946133d6db6	Mobile business models: organizational and financial design issues that matter
59dca5c15c275f26c7ae34fc940449aeb918c68b	Collaborative video reindexing via matrix factorization
d6649d1eeace7fc7c020b047b22ba79c7481c324	Near or Far, Wide Range Zero-Shot Cross-Lingual Dependency Parsing
5137d6a245dffe321df34999fa77e190c19b4c37	Image Compression With Edge-Based Inpainting
d8643f4ada0b138bcbe210f84735eac87b220a07	Semi-supervised clustering with metric learning: An adaptive kernel method
36ea0a9710b9310ce9c6ce199af63b6a00eea480	Improving Named Entity Recognition for Chinese Social Media with Word Segmentation Representation Learning
9c3666efd35f7a8365db74716b0265110c610811	Scalable real-time volumetric surface reconstruction
2a6300ea9db239f190cb3d8cba4e45a7c0b1c710	Visual Speech Recognition
b344f437eabc57a83e5f67ecccbba6efd9df958e	Collocation least-squares polynomial chaos method
e414ba960ee2a385b6800f2086209c711cc3b48b	Human Character Recognition by Handwriting using Fuzzy Logic Ms .
dc344ea8e993584b924522d95febaeb74de2ad30	Investigating How Student's Cognitive Behavior in MOOC Discussion Forum Affect Learning Gains
0963302a589b5476df76040ab22a3315e0f84bb1	Lire: lucene image retrieval: an extensible java CBIR library
f46a2337a9d94d68c2d92f0aa0ca693adafc3346	Technology infusion for complex systems: A framework and case study
feef5abe52b21ffc198a9f439ec49151c545ef12	Evolvability : What Is It and How Do We Get It ?
3ca983d40b9de7dc12b989fce213b4abee652c9e	Will the Pedestrian Cross? A Study on Pedestrian Path Prediction
cb3d6142bfa0938aa6f8cb86697c40a7837c08f0	LTEV2Vsim: An LTE-V2V simulator for the investigation of resource allocation for cooperative awareness
5fe44cc9a790e72e328f35ba7a94db572e7db114	DeepSense: A Unified Deep Learning Framework for Time-Series Mobile Sensing Data Processing
a6500d8800010e79d83800c9e433435efbc4398e	Dynamic Multi-Level Multi-Task Learning for Sentence Simplification
2a4c67e35d447204a1451ebcd81701a774510118	Actor-critic algorithms
45182cf235fd8f9dd8a81f61f3efd488f78df75e	The fully informed particle swarm: simpler, maybe better
36279b9053b8b28759a94eaa428d5e0b6dec4246	Applying LTE-D2D to Support V2V Communication Using Local Geographic Knowledge
7d132ec7b7f94fe1397f6c1e8e5bb4fa42806ad1	What to believe: Bayesian methods for data analysis
8384094ce1b342da9eabd2ec939e9bb16ca7ff5c	New local edge binary patterns for image retrieval
3d50160aaf1de051a05aa03350bf5ac492053663	Cyclostationary Feature Detection in Cognitive Radio using Different Modulation Schemes
7ddc47d09d89a89c6a1c7643895a173aba07173f	Spacetime expression cloning for blendshapes
2c64233ad8239884cdd410fb63c63124bd9fb515	Enhanced Fraud Miner : Credit Card Fraud Detection using Clustering Data Mining Techniques
f072d0363f437fd5ccf359bbe2fc9afaa5cfa831	Subfigure and Multi-Label Classification using a Fine-Tuned Convolutional Neural Network
168ecf130d9ece95d49d6ace5f9926f88a487303	Demystifying Differentiable Programming: Shift/Reset the Penultimate Backpropagator
ffaa313b8da3695627cd9915ca46b8bed24a9f4a	Probability Product Kernels
5fc9dfaa3212ab3bbab4faddc09771c5b0918b1a	Learning of closed-loop motion control
4b82b3bf2b30d74c083940a86db5b09e4b81f0af	Generalized residual vector quantization for large scale data
98c47fc9d5400b7ec90b2e5172635949e65a0b66	An Intelligent Load Management System With Renewable Energy Integration for Smart Homes
6c442b5493a17926a9fa22e85a1f7a70b2f03230	A Novel 60 GHz Wideband Coupled Half-Mode/Quarter-Mode Substrate Integrated Waveguide Antenna
503f81cce1b24f9625bf4a0633de9396023e3868	Multi-Level Topical Text Categorization with Wikipedia
7de4eb8c11972a64236434cbe95af47b92d438b9	A genetic algorithm optimized MPPT controller for a PV system with DC-DC boost converter
639910e5fa8d6f096a282847ca3e820550bbbe8e	Query Attention GloVe GloVe CNN Attention Flow Layer Modeling Layer Output Layer
3b28a409d820b611667bf22135e1f372cf12eb64	Full-Duplex Cooperative Non-Orthogonal Multiple Access With Beamforming and Energy Harvesting
25b1b8f72d025f23f61cf6c94749c86a7e2449a3	DramaBank: Annotating Agency in Narrative Discourse
0553dbcc91c98d5e068f6532f0b071a7d219d67e	An empirical task analysis of warehouse order picking using head-mounted displays
a0ad588036808adaa834c3bada3a1bcc1545f8fa	Large-Scale Automated Software Diversity—Program Evolution Redux
b7d0e2a5229d4ec65182c783259a2eeb67a6a873	Who are these people ? ” Evaluating the demographic characteristics and political preferences of MTurk survey respondents
177f06f0b11a911317f500b455adeeadf9d48e00	Custom soft robotic gripper sensor skins for haptic object visualization
e66ab9039b49b6dd0ecce124a71f1044750107d2	Hardware system synthesis from Domain-Specific Languages
38279d233762ea289e24e566d52207407f9ec3ab	A Broad-Coverage Challenge Corpus for Sentence Understanding through Inference
79b97a68a26c38e8441e3f7902c6f6cf5d975622	Optimal design and tradeoffs analysis for planar transformer in high power DC-DC converters
514a110592571e98f3ba643ee4567ea8a9647fd0	Business-to-business e-commerce adoption: An empirical investigation of business factors
8c8c9280f6d2d06b05c1c18f4f7ee08621357163	End-to-End Learning of Deterministic Decision Trees
f852431fb190fdc6feb95e5bd319a58039519076	Detecting Significant Locations from Raw GPS Data Using Random Space Partitioning
05b32985bf72fe15383bb4bba14beb43e438e937	An LTCC-based 35-GHz substrate-integrated-waveguide bandpass filter
9700939818a450d1bff3a3a29d71ef116d3a6a12	Augmented : Reality : : Architecture : Interface
74430cd0bc67f7858f618de66067ba96a80fdf05	Identifying At-Risk Students in Massive Open Online Courses
3e2d7b31f691f42f141e9f9ecd455c4879292be9	Machine Learning Approaches for Failure Type Detection and Predictive Maintenance
5358924a48392d24e28afe850fa6849eaa1665d9	Argumentative Zoning for Improved Citation Indexing
27b2c6ba78c48af54239366f346b57227cccb666	Knowledge Graph Identification
10b31443d0fa8e198e7db88964fe7206270ad229	Towards edge-caching for image recognition
66b64087bfd9a59805a24ec06add72dac6e86fc9	Exploring the Effects of Word Roots for Arabic Sentiment Analysis
095923857403ebb1578ce82b085c97c75b522fa2	Training Faster by Separating Modes of Variation in Batch-normalized Models
83af09784042dcac564a82f28cfa3a11519db882	Learning grounded finite-state representations from unstructured demonstrations
8f03f545ff791a70455ad4624208357e41dcfc0c	Unlinkable Coin Mixing Scheme for Transaction Privacy Enhancement of Bitcoin
34f4c97eaf57fbbc3dbae7887afb5fef2f9696c5	Design of Dielectric Lens Loaded Double Ridged Horn Antenna for Millimetre Wave Application
a352061134daa2c47861b8c4216ee5482a93be1d	BPM Governance: An Exploratory Study in Public Organizations
3b9ba3d40d8f1b4efd53dd81439d3a5dd4ee0629	The WaCky wide web: a collection of very large linguistically processed web-crawled corpora
2520c3d5d114974167561591a57f80e89650f862	Direct Pose Estimation and Refinement
66ef0f611b2b5b22dd3eb13a144c0e7d3286623a	Leveraging Context-Free Grammar for Efficient Inverted Index Compression
b453a4131201360dbd9743ffbe7d4939d099059d	Analog transistor models of bacterial genetic circuits
4bec8908ef97074b4f9a0f1c1693e58e867ff19d	Mitigating Multi-target Attacks in Hash-Based Signatures
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	Improving Japanese-to-English Neural Machine Translation by Paraphrasing the Target Language
732f728283917b3bad295099a30c8af6374c74be	A* CCG Parsing with a Supertag and Dependency Factored Model
4f9b4c1ac6e1b2f417809009aff2fc11300cc855	Real-Time Impulse Noise Suppression from Images Using an Efficient Weighted-Average Filtering
5de469ee2a766f24ffbe45ff000efcba97b66cc7	Design, Implementation, and Performance Evaluation of a Flexible Low-Latency Nanowatt Wake-Up Radio Receiver
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	Exponential Moving Average Model in Parallel Speech Recognition Training
8653934b00dfb802a7dd066f8f52c5dd3b267831	Secure kNN computation on encrypted databases
08eeaae7108e35a9639ef750a75132d0c71b2dd1	Link Prediction using Supervised Learning ∗
46a1172c784c3741e79781ef2353209b08dbea67	YouTube2Text: Recognizing and Describing Arbitrary Activities Using Semantic Hierarchies and Zero-Shot Recognition
28cf9ac2f4e90942595d1069501d171f64ef76c3	Friends only: examining a privacy-enhancing behavior in facebook
f1256b20d202c73022d7a7f0151ba0010a074a06	Extended object tracking using IMM approach for a real-world vehicle sensor fusion system
ce00fc554965ea7b187dfa93292013f019d67d39	Planar-fed folded notch (PFFN) arrays: A novel wideband technology for multi-function active electronically scanning arrays (AESAs)
6999766629d4103b9a00bc20a8e0df0c9d12d7da	Comparison Analysis of CPU Scheduling : FCFS, SJF and Round Robin
7ac01e727c60f0c64e00c7207d432ff2138d7b3f	Critical infrastructure interdependency modeling: Using graph models to assess the vulnerability of smart power grid and SCADA networks
78b6cbcceca106c039c9dc2d757376956882ac64	ContexloT: Towards Providing Contextual Integrity to Appified IoT Platforms
689f8d21021c0c9b9678d5a7903f9e9442380113	On The Differential Privacy of Thompson Sampling With Gaussian Prior
725ed843566051638d023ebfdb0311def12cba2a	“Mask-Bot 2i”: An active customisable robotic head with interchangeable face
18422ae57ec0318fb4c200fdcf7c6e145208d792	Transfer Learning Based Visual Tracking with Gaussian Processes Regression
38ca15193faef0ab90e6cab5b82be5f7f1a83d67	Recognizing Surgical Activities with Recurrent Neural Networks
37fefbdf740577306928ff2f0c810fb3a96183b2	Nonlinear Camera Response Functions and Image Deblurring: Theoretical Analysis and Practice
33812e0c6b8fdc5e414c5eae760e574e5a81190a	StochasticNet: Forming Deep Neural Networks via Stochastic Connectivity
d8ae4f66a0406ab7167f9ffd39ead29e62bac28f	Dual-band stepped-impedance transformer to full-height substrate-integrated waveguide
53a124b727d34c56ff3fe335c24ff8ec975516be	6-DOF Model Based Tracking via Object Coordinate Regression
3f55d26dd638c849745b95e912c28d88445ba5e1	Supervised Learning of Universal Sentence Representations from Natural Language Inference Data
4a6955d29a72953bb8ad36240615c55c167a0d43	Mobile Shopping Consumers' Behavior: An Exploratory Study and Review
ebebd7a0e288d137f1e4e579dd7f9f510d76497e	Understanding the roles of self-esteem, self-compassion, and fear of self-compassion in eating disorder pathology: an examination of female students and eating disorder patients.
c8e1dbd7590386a9060adc51f70a7bf44de01841	Design, Implementation and Performance Analysis of Highly Efficient Algorithms for AES Key Retrieval in Access-driven Cache-based Side Channel Attacks
d5997a0d13420e5557c077f9e44205a27bcd1fd2	Design of Low Power and High Speed CMOS Comparator for A / D Converter Application
725f8182eac9bd6f9fa428ba90f43cbce891ac78	Improved keyword spotting based on keyword/garbage models
52d4649f2840e410b5a6681f094dab5e7d3e1db0	Graphcut Texture Synthesis for Single-Image Superresolution
0c8a029180e8ee5a7a8c886738576b12d3f6530d	Continuous Deployment at Facebook and OANDA
951450392f1e08b4dc96d814754a90f61d6151ae	Anthropomorphic, compliant and lightweight dual arm system for aerial manipulation
0ae51a9ac89e363097bcd675a56901b9444fd739	Construction and optimal search of interpolated motion graphs
3d9180d48a6c19eb59f5ba6cef378720758b2ed3	Parasitic Inductance and Capacitance-Assisted Active Gate Driving Technique to Minimize Switching Loss of SiC MOSFET
d36e081ac6be39796e7cba0d0d813ea53974ec07	Anno : A Graphical Tool for the Transcription and Onthe-Fly Annotation of Handwritten Documents
419794ac69424b3cd66127c909dde325fe88c463	A framework for analyzing semantic change of words across time
26825e78a84242504048b39d0ba21c859e52dc46	A Multi-Layered Annotated Corpus of Scientific Papers
3547ac839d02f6efe3f6f76a8289738a22528442	Efficient String Matching: An Aid to Bibliographic Search
89e9b7577e75ebf3887a0ddf401b199fea4f2148	Big Data Perspective and Challenges in Next Generation Networks
20534da8c7ee7063cbb32620d53e7322f90be2e0	First Demonstration of 28 GHz and 39 GHz Transmission Lines and Antennas on Glass Substrates for 5G Modules
1d8465c3f5aee1b7a790f6eeb44637343861ba47	Towards Machine Learning-Based Auto-tuning of MapReduce
6bb5d79e3f255f091f110e7c6952076f2fd27da5	RAPID: A Fast Data Update Protocol in Erasure Coded Storage Systems for Big Data
212d7af298a4bd9090b834293067d2f091a95cfc	Sign Language Production using Neural Machine Translation and Generative Adversarial Networks
5eaf6d38ba1cf100b7511be01fe593455ae5657f	A method for the reduction of ship-detection false alarms due to SAR azimuth ambiguity
c73a1ee22c605341cd1218853d4680f2a879229b	Algorithms for Large, Sparse Network Alignment Problems
7a0f2ff12004ac8aafa71864db6e73bbfcb93138	MDU-Net: Multi-scale Densely Connected U-Net for biomedical image segmentation
a29e149d55a1d956dd140477e1dbfc57ed7fbac4	Embedding Information Visualization within Visual Representation
c28b8b5e57bab5c8fa91654c7137c1dd21b3da18	Characterizing perceptual artifacts in compressed video streams
fcce89d4b212d5ba5ffd2c84498bad8275505d84	Twin Learning for Similarity and Clustering: A Unified Kernel Approach
fe63023bb7434e44b4e63dcf918c6a2f9aaba930	Context Adaptive Neural Network for Rapid Adaptation of Deep CNN Based Acoustic Models
f69885248d17bac47cc3469715fbb93aa7a4aabe	Predicting task from eye movements: On the importance of spatial distribution, dynamics, and image features
162991b10e2633c237ba2d4220c040f09c1679c1	Meme extraction and tracing in crisis events
944776444c62932a5dd703a082f7ce53c4153d61	Sentiment Classification with Deep Neural Networks
e9bc523f3f00397acae8190a30e4be7933d70345	Modified Wilkinson Power Dividers for Millimeter-Wave Integrated Circuits
64982c97190bbd8b70beeed572392d0f308a93c2	A generative layout approach for rooted tree drawings
7b901e88e8a4afcc4c60c52833820156525f4aed	Characterizing Audio Adversarial Examples Using Temporal Dependency
6f54a7933235ced5684e3bff18f7e5dc40510018	The Missing Piece in Complex Analytics: Low Latency, Scalable Model Management and Serving with Velox
567909486e73156699a19a2c5e6f44ded727941f	Improving the Gaussian Process Sparse Spectrum Approximation by Representing Uncertainty in Frequency Inputs
99838f4d4259f67f903f8f762841499513b0b511	Appliance-specific power usage classification and disaggregation
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	Situation Awareness in Ambient Assisted Living for Smart Healthcare
e642d6014a5762128a28f85dae2228826e682974	A Compact Dual-Band Antenna Enabled by a Complementary Split-Ring Resonator-Loaded Metasurface
68da903b2237cd500b98f152dd851189cad1b344	Detecting Ground Shadows in Outdoor Consumer Photographs
0f10c6f57e7b640a2e89e94b5ca7d2b0d46d3925	Using WordNet-Based Context Vectors To Estimate The Semantic Relatedness Of Concepts
3ba1dc8146e61d1635d511cc0357c63c85812e39	New technology trends in education: Seven years of forecasts and convergence
05dba74b1ecf7e40b2a904e2d797768ef79832d3	Improved Statistical Machine Translation Using Monolingually-Derived Paraphrases
c52a6f0bfca069a0a083ddbc60a3b0d782067cbd	3Ds MAX to FEM for building thermal distribution: A case study
78878e95797e03d4968b09f40979585b6c56dac3	Designing a Smart Museum: When Cultural Heritage Joins IoT
29378306c07a78cff615f1b2ddea4d5baca4a199	Polarization Reconfigurable Aperture-Fed Patch Antenna and Array
bd034b87414c58fc731c193fdd37f59b3db883fa	Survey on Different Phases of DigitalForensics Investigation Models
c2e6fde7addee6983243e487536d089e3b434810	Genetic algorithms and Machine Learning
c05ae45c262b270df1e99a32efa35036aae8d950	Predicting Facial Attributes in Video Using Temporal Coherence and Motion-Attention
c7514e9628d90692ccb355fece10d340e03780a2	Collaborative Learning for Deep Neural Networks
725bba18d41a6dedeeef01fd8e306aa5bd2a3f6b	Toward Integrated Scene Text Reading
c8c6436c690da2e1db4d193e3be7422b24bce432	Vehicle Velocity Observer Design Using 6-D IMU and Multiple-Observer Approach
e567e0ae41ac2b757b1e069c6d345c6a7413d9c1	Using AI to Make Predictions on Stock Market
4ceb63d79341ba3caa08bd1c6c141478d32a8244	Design of advanced digital heartbeat monitor using basic electronic components
69b0e11ea4880ff3854a4e40bc24937e8adb975d	Customer Purchase Behavior Prediction from Payment Datasets
3b1cd78a7b49711729f3c58ec6d69bac9bf6e51e	Anatomy of a web-scale resale market: a data mining approach
f6c1eda98cef66438dc89fd9a3d4fcc0a795418a	Planar broadband annular-ring antenna with circular polarization for RFID system
45fdc73a239e9c6ea65e98c96f6a2d6dc35d6f72	Quaternion Convolutional Neural Networks for End-to-End Automatic Speech Recognition
2011feb353fed560b0643dc9db6528317c643957	Democrats, republicans and starbucks afficionados: user classification in twitter
1475d10a7b5d777fb411cdbb2740f574e32fd2f6	A Unified Bayesian Model of Scripts, Frames and Language
9d15d72485388b8c4a50f84f81a36cbaf912b090	Cognitive Biases in Information Systems Research: a scientometric Analysis
80093393acfaf79161a969d5180d0fd561ee853b	It's Different: Insights into home energy consumption in India
c445e43dfac5aa734f2929944fcb5c68a319b0b6	IoT based control and automation of smart irrigation system: An automated irrigation system using sensors, GSM, Bluetooth and cloud technology
1258db72eec4bbf02e29edf5bb0c300491a01242	MGNC-CNN: A Simple Approach to Exploiting Multiple Word Embeddings for Sentence Classification
30753bc1f583ba7ce71dd0186e109813cd658616	Markov logic for machine reading
866b1a9819f662ac2499be231965ded8e0323c7f	A statistical model-based voice activity detection
c4e76b318149a106563d53892dde801a37a637cc	Adaptive Estimation Approach for Parameter Identification of Photovoltaic Modules
c6879cc784625e795f0097f479d136dc489104ce	BlendCAC: A BLockchain-ENabled Decentralized Capability-based Access Control for IoTs
ba69c46c62b525941e91d0788d20b6ef91847cc4	Language Model Pre-training for Hierarchical Document Representations
e6be9c497285ece7f32b486c6cc72193b5a1fcb9	Anonymous Post-Quantum Cryptocash ? ( Full Version )
3bd2086d011089b43409b9c772f0f7ec93d1bb9e	SDN docker: Enabling application auto-docking/undocking in edge switch
1f10c64bf2069062811209a27cc4ff7b65fa02e9	Spectral Network Embedding: A Fast and Scalable Method via Sparsity
b59d6a8f4acaa63d773356fe320368b9f76a15cf	The Ontology Extraction & Maintenance Framework Text-To-Onto
2ad961db4b9075a33f0725dd5c79074de993c5e4	Hop-by-Hop Message Authenticationand Source Privacy in WirelessSensor Networks
e25e514011e2f31a3961aba227ebab437209a6a9	A multi-level encoder for text summarization
c104626e93e0b8115b4673f63e10f69cdf97801c	Information extraction - a text mining approach
f22ae66b083183494f2ab0f5c7758fb03d69b05c	Towards large-scale twitter mining for drug-related adverse events
fa36e9da13f7a055ce95beb61035c72b6d89e2cb	A frequency-division MIMO FMCW radar system using delta-sigma-based transmitters
7c080093943b2001224ac6608436c83d82a79a83	On Parallelizing the Multiprocessor Scheduling Problem
d2f8863857f6a26e917af5044189c02fff697e98	Nested LSTM : Modeling Taxonomy and Temporal Dynamics in Location-Based Social Network
d2be35d1221c29c3ffba998b91d68dfd7c5c65f0	Neural Networks for Multi-Word Expression Detection
392b1573c9cdbb3ef0387963e82310f7be068a45	0 User Modeling on Demographic Attributes in Big Mobile Social Networks
498aad3cb4d2b8e8ff1e68a40be7dec27e8139f4	Modulation Technique for Single-Phase Transformerless Photovoltaic Inverters With Reactive Power Capability
2747421989619d293c05b0b82a547009128ebadb	Transforming GIS Data into Functional Road Models for Large-Scale Traffic Simulation
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	Random Walks and Neural Network Language Models on Knowledge Bases
14edc660cb7db680f2e471460a794f68ba03f295	Efficient Large-Scale Graph Processing on Hybrid CPU and GPU Systems
86f6895a377dc5246f756fc0829a286d1ddf0e2d	On the Application of ISO 26262 in Control Design for Automated Vehicles
e5e0b31924d7947f45ebc56c61bb17a23e3f4732	Analyzing Thermal and Visual Clues of Deception for a Non-Contact Deception Detection Approach
b645f19ed52b4315a82bf3564b8db5ce230cd49e	Enemy of the State: A State-Aware Black-Box Web Vulnerability Scanner
2a8bcf35e6b5b3910eea160b3a1fb3e6bcb3966e	Fast Sparse Gaussian Markov Random Fields Learning Based on Cholesky Factorization
74c472360ec199703b5e460308bf5ed29e38f67b	NFC Loop Antenna in Conjunction With the Lower Section of a Metal Cover
95a6d727526421dc176cfc831d4413ea3487e4f0	A New Low Cost Leaky Wave Coplanar Waveguide Continuous Transverse Stub Antenna Array Using Metamaterial-Based Phase Shifters for Beam Steering
7ffd6b7c27558400bfe609161b158d6a34b62f62	Learning to Diagnose Cirrhosis with Liver Capsule Guided Ultrasound Image Classification
5437b5cfb0f8eda908559a16e7ed7d7b64be641b	Face recognition by stepwise nonparametric margin maximum criterion
9d4a4e6f8c14d5d2d0e96ab4893abb8ff706253a	Cloud Computing Adoption: A Short Review of Issues and Challenges
490ec36471275164d104f155ef7ebbc70c5f7eea	Finding Rough Set Reducts with Ant Colony Optimization
3f64d4fab50db41c0145759b7410fb4c8b977452	Operational Flexibility and Financial Hedging: Complements or Substitutes?
8407184b67114cbdddfec1bded6bf5a35eb8cb82	A deep learning approach to document image quality assessment
a59faa9c1a158316fdbc71f4c7152a5fee405b8a	RTIC-C: A Big Data System for Massive Traffic Information Mining
5a4b138603821d758d5e51c8f8fb0ff1696901d7	PRISM-games: A Model Checker for Stochastic Multi-Player Games
60f9c8ba8e00e9e03e8bb80640fcfa3889a36327	Exploring romantic relationships on social networking sites using the self-expansion model
b4333da9831681151015f61b46aff3843eeb5847	Mapping underwater ship hulls using a model-assisted bundle adjustment framework
1bc5ea91875143e0526ac587b9c4aa6c64ceec98	High-fidelity simulation for evaluating robotic vision performance
824ca251d71258bdac66af55966b8ce39cf3042f	Data Management Challenges in Cloud Computing Infrastructures
425a2cb778130d0fd57d00eaf3cbe347c4ee7641	Real-time Semi-Global Matching on the CPU
28115e594c25c99a253557ae96290a9e0d60d3e3	On the Role of Lexical and World Knowledge in RTE3
7faf5d0915d604821d7ad2ade77f81a751309eee	A Single-Stage Single-Switch Soft-Switching Power-Factor-Correction LED Driver
1b1aed7e508dce5e1c2d847ee69b8979e3be69d2	External Knowledge and Query Strategies in Active Learning: a Study in Clinical Information Extraction
566e31a4ad34b39b6d8a1953d77d9f74da135a2a	Automatic road network extraction from UAV image in mountain area
063c6ae786c34d3722c6d9060df6339e246bbc3b	Texture Synthesis Using Convolutional Neural Networks
63b37fc9e8dcfdb4338afd970dbbc11c5dd70ba4	Integrating learning and reasoning services for explainable information fusion
0ce7927d613e66a2062516e9e85e1b9a36d54029	The leadership of emergence : A complex systems leadership theory of emergence at successive organizational levels
35414f51bec4795a0f417aa1fdbb35322d80c9b7	A performance comparison of dickson and fibonacci charge pumps
0b40af1ad2b9781fa14e999db2d7d3270b6d2862	Data Clustering: 50 Years Beyond K-means
c5550a3478b24f7f1904c6beb8d9d1cf40d30b21	Higher mode SIW excitation technology and its array application
26832c916189cf7bed032d48eb0b6329dc37fcfd	Performance Investigation of Feature Selection Methods
616b7093cfe6ec679f25d63f62c16e937227258f	Bayesian Multi-object Tracking Using Motion Context from Multiple Objects
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	Real-time visual tracking using compressive sensing
c9dee006f3b6b2b30e422ad2fd8abb86c751376d	Hidradenitis Suppurativa in Children Treated with Finasteride-A Case Series.
e2f78d2f75a807b89a13115a206da4661361fa71	Trip Outfits Advisor: Location-Oriented Clothing Recommendation
802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e	A Comprehensive Survey of Neighborhood-Based Recommendation Methods
65a858ca95dcfa032e812a7f1fc7ee5bdac88f5b	Using Pre-Trained Models for Fine-Grained Image Classification in Fashion Field
101f6808a0244f725979e6e651bbef2f86410c1d	Multi-user interaction using handheld projectors
a6e4beb28b345fce7470da122b4e45e2cd0dcd12	A Time-Restricted Self-Attention Layer for ASR
46cf276bdb27dd12c4c36f35855041e79e4ec981	Supporting Complex Search Tasks
661a03482f0532b7355188059b2263091ade1bae	Design and thermal analysis on high torque low speed fractional-slot concentrated windings in-wheel traction motor
abe2c411f95a5057652dde7b2611331c8a3b3f14	Traffic Lights with Auction-Based Controllers: Algorithms and Real-World Data
484550334c626a749bada57e51a0db4a29085f87	Global outer-urban navigation with OpenStreetMap
6bdbd2de4988fab315bc7e6ec0cd14ed3ae8c018	RBFOpt: an open-source library for black-box optimization with costly function evaluations
b3739e7262b222a9dbf27fc21c34d57becda5051	Design of a UHF RFID metal tag for long reading range using a cavity structure
ac24b99a5db633ce45f053287ca806157fff9663	Enrollment Prediction through Data Mining
a5cb9e716b2e3c54518ed0b05a4cc0c4256e53c2	On continuous deployment maturity in customer projects
665d50db7006e2595c7d55687fed7329192bd71e	A Biomedical Information Extraction Primer for NLP Researchers
2d2f14551b8b7163558e97902e7b456b0ba0a8d0	Visual Language Modeling on CNN Image Representations
d4820d5b290063cd13305fad39cc281705738e3e	122 GHz radar sensor based on a monostatic SiGe-BiCMOS IC with an on-chip antenna
7b49bd891f632ca6e86e5ccccdc3761ceb3fd277	Issues,Challenges and Tools of Clustering Algorithms
d2c70073316ee264e393411cd49182a9be78deb4	Dimensional inconsistencies in code and ROS messages: A study of 5.9M lines of code
3131776d3b838e3a22ed9ccd7b7b92a41410df28	Risk Taking Under the Influence: A Fuzzy-Trace Theory of Emotion in Adolescence.
8d37da5a9f05ee71d06cc6afcc1b14f8ff83147f	Adiabatic charging of capacitors by Switched Capacitor Converters with multiple target voltages
222d908535d67563709bb72de7aed4739133ee3e	Question Passage Question & Passage Encoding Question-Passage Matching Passage Self-Matching Word Character Answer Prediction
a55fe9d6b59b553b460aa8d7974fc5cd4dee2187	Learning to Accept New Classes without Training
5a7957cb601a02bb7f4f3f65fcdb18df093ae4a8	Ontology Learning and Population: Bridging the Gap between Text and Knowledge
8485904eddf45f3d221832600d8067d9998321e7	Enrich machine-to-machine data with semantic web technologies for cross-domain applications
47fc2c3e290e05fe9d41441b0270f88f6a8543d8	Enabling Technologies for Smart City Services and Applications
4312a1945d6eaa6429fe89a0dec5583f7855e0ab	Grid-based mapping and tracking in dynamic environments using a uniform evidential environment representation
52412f3274acaa16a2d76d11d5e8eab643c0e63b	HF outphasing transmitter using class-E power amplifiers
7b85c1bf03097a77cb1d36f6f6338d95a6aff428	Spatio-temporal avalanche forecasting with Support Vector Machines
6197dbd691037a412b67df688541df7c9ae87c0d	Posterior distribution analysis for Bayesian inference in neural networks
bbe8c5e53ca6e4db115afeaaad2be268f039f10d	DeepSim: deep learning code functional similarity
cab59587e4b2dd441198cd37e0038cace6b6531e	A Two-Step Method for Clustering Mixed Categroical and Numeric Data
1f576e4cfe7c5426e383cd06608411e81b509feb	Record-Aware Two-Level Compression for Big Textual Data Analysis Acceleration
833c15a257dde1ae4c0d815d345278e121e3fe72	Spatial cloaking for anonymous location-based services in mobile peer-to-peer environments
6f3b604e98cf705c73c8685aae6c0e911a22a26b	Live acquisition of main memory data from Android smartphones and smartwatches
