10eeeca03909bd44af5a5b5791e1b1ef36ff5c9e	What are the fundamental limits and constraints on achieving adversarial robustness in machine learning models?
6097c33a382c62a44379926ee96b23b51dba49c4	Head pose estimation using Siamese networks from depth data
128a0612e9b1bdec9de606e3a9c1afcd8170f0f2	Practical methods for hyperparameter optimization in machine learning
071961fc3d61b893c12f07abfa2906859152e3a9	Learning to rank non-factoid answers in web forums through comment selection techniques
52c036ba3ba46eadc146ad8e326eeb0c8acd1550	Trajectory planning for exoskeleton robots using cubic and quintic polynomial equations
8cb5835c4b4e042238304bfe7b0d96456714638a	Compact implementations of ARX-based block ciphers optimized for Internet of Things processors
40c3f90f0abf842ee6f6009c414fde4f86b82005	Detection and recovery of steganographic messages using synchronization techniques and adversarial learning methods
52f8eb239997d9a324d4794529c60522db8d08bf	What methods are used to learn multi-scale block local binary patterns for improving face recognition accuracy
a630a8e1d7c23d94ce5950144d2e504d4b590136	Multimode and wideband printed loop antenna designs using degraded split-ring resonators
d4dcbb547492ea63bb1dd2016f2ca1198225d78f	What role does social media play in influencing democratic processes and outcomes, as seen in events like Brexit and the Trump presidency
1cb77e2a09db58e9e8b37878c7de313d41e6f854	Adaptive Boost by Majority algorithm version
a95fd5d561bc2996b4d6d5574139ad8162cb78ce	Application of in-home sensors and machine learning techniques for health management and pattern analysis of daily living activities in individuals with dementia
57ad8dfb71589360810da83efce67b4cab2ff380	Comparison of pooling techniques for handwritten digit recognition tasks
603d0764234f5a35036dc9620f13e144a45ffc21	Modeling paddle-aided stair climbing for a mobile robot using an eccentric paddle mechanism
54cd8bfbe670a2fd787ff079bdeb11244a2609e8	Protocol to prevent insider attacks in untrusted Infrastructure as a Service cloud computing environments
0d21cc2677e544b46673ff19ad4f378f32129069	Convolutional Multiple Kernel Learning for Multimodal Emotion Recognition and Sentiment Analysis
4acb38f96f3f69a443e1684040c14d1cecc4f841	Automatic defect detection in TFT-LCD array process using quasiconformal kernel support vector data description
41c98c3080159ea3fbef043358fccd5b2576fa6e	What is ARQuake and how does it function as an outdoor and indoor augmented reality first-person application
9a2c20b7b8602d1dd7332f8fb5017e5c846185c4	What methods can be used to forecast the future development and trends of scientific research output
89c8e0ac83e8bac69ca41b63bb887a02950bbe9c	Flexible 16-element antenna array design for microwave-based breast cancer detection systems
e69b1314cd65a115c98082a5863b92daa4dcf9f0	Automated melanoma detection in dermoscopy images using very deep residual neural networks
337f48a82d9d2739d35b41cfc4e8cd3dc906639d	What techniques can be used to accelerate aggregation operations through intra-cycle parallelism in computing systems
53091fe2f9e95b07759ca1537d6ea8819ba25cb6	Real-time multi-human tracking using probability hypothesis density filter and multiple detectors
f68911078030c56f34e68041908c26808b63f57b	Composable deadlock-free methods for object-based isolation in computer systems
614b23042fb044ecfec71170838fefc635840c6a	Bat Algorithm and Cuckoo Search optimization techniques tutorial
07a5c4ba84268708146aa4bf5cad9491b3e35051	Deep reinforcement learning techniques applied to dialogue generation tasks
21a3a10bd30461c62140bd7ad0153935ae34ae5b	What role do autoencoders play in integrating Shannon's information theory and Wiener's cybernetics perspective for training with relevant information.
7740048416e8f39c3d6eb4f3ee02ca2dfd3590bb	Optimizing low latency for live video streaming using HTTP/2.0 protocol
511f94b93acac1009897d9af5b6d6d4fa65554d0	Expressive visual text-to-speech synthesis using active appearance models
b1d09732fae72001277f867522ae1b67a249975b	Text detection in natural scene images using a two-stage non-text filtering approach
f0ea85fb243d92d43b67e64ddf8721cde650c864	Learning-based methods for text-image retrieval using convolutional neural network features and enhanced similarity metrics
b3fd26eb2931ff814634d314855b2c2cc007b778	Refining large scale cross domain knowledge graphs using automated methods
71ac664ca2cbc5c463da3ed07a1573f88e2e28f0	Layout analysis of scanned PDF documents and conversion to structured PDF format for text-to-speech vocalization and navigational accessibility
d1c0cc34e1b6eaa8bdc2221d83377063be951196	What are honeypot frameworks and their applications, and how do they relate to the development of new frameworks for cybersecurity defense?
fe76c167920898330a66e3f2509ff1cd41e231bc	Comparison of gait analysis capabilities between Microsoft Kinect and Vicon 3D motion capture systems
349fd2000d792b53471cfd98decfd2cb5df5ac7d	Probabilistic ranking models for faceted topic retrieval of novel documents
1b44df3232099b13e3aac7fc5811a946133d6db6	What are the key organizational and financial design issues in mobile business models that have a significant impact on their success
59dca5c15c275f26c7ae34fc940449aeb918c68b	Collaborative video reindexing using matrix factorization techniques
d6649d1eeace7fc7c020b047b22ba79c7481c324	Zero-shot cross-lingual dependency parsing with wide range of languages and varying distances between languages
5137d6a245dffe321df34999fa77e190c19b4c37	Image compression techniques using edge-based inpainting algorithms
d8643f4ada0b138bcbe210f84735eac87b220a07	Semi-supervised clustering algorithms that incorporate metric learning using adaptive kernel methods
36ea0a9710b9310ce9c6ce199af63b6a00eea480	Improving named entity recognition in Chinese social media using word segmentation and representation learning techniques
9c3666efd35f7a8365db74716b0265110c610811	Scalable real-time methods for volumetric surface reconstruction
2a6300ea9db239f190cb3d8cba4e45a7c0b1c710	What is visual speech recognition and how does it work in automatic speech recognition systems
b344f437eabc57a83e5f67ecccbba6efd9df958e	What is the application of the least-squares polynomial chaos method in collocation techniques
e414ba960ee2a385b6800f2086209c711cc3b48b	Human character recognition using handwriting and fuzzy logic techniques
dc344ea8e993584b924522d95febaeb74de2ad30	Investigate the relationship between students' cognitive behaviors in massive open online course discussion forums and their impact on learning outcomes.
0963302a589b5476df76040ab22a3315e0f84bb1	Lucene Image Retrieval library for content-based image retrieval in Java
f46a2337a9d94d68c2d92f0aa0ca693adafc3346	What frameworks and case studies are available for technology infusion in complex systems?
feef5abe52b21ffc198a9f439ec49151c545ef12	What is evolvability and how can it be achieved
3ca983d40b9de7dc12b989fce213b4abee652c9e	What methods are used to predict pedestrian path crossing behavior in traffic environments
cb3d6142bfa0938aa6f8cb86697c40a7837c08f0	LTE-V2V simulator for investigating resource allocation in cooperative awareness messages
5fe44cc9a790e72e328f35ba7a94db572e7db114	What is DeepSense and how does it process time-series mobile sensing data using deep learning techniques
a6500d8800010e79d83800c9e433435efbc4398e	What are the applications and benefits of using dynamic multi-level multi-task learning approaches in sentence simplification tasks?
2a4c67e35d447204a1451ebcd81701a774510118	What are actor-critic algorithms in reinforcement learning and how do they work
45182cf235fd8f9dd8a81f61f3efd488f78df75e	fully informed particle swarm optimization algorithm comparison to traditional particle swarm optimization
36279b9053b8b28759a94eaa428d5e0b6dec4246	Applying LTE Device-to-Device Communication to Support Vehicle-to-Vehicle Communication Using Local Geographic Information
7d132ec7b7f94fe1397f6c1e8e5bb4fa42806ad1	Bayesian methods for data analysis and interpretation
8384094ce1b342da9eabd2ec939e9bb16ca7ff5c	Local Binary Patterns for Image Retrieval using New Edge Detection Techniques
3d50160aaf1de051a05aa03350bf5ac492053663	Cyclostationary feature detection methods in cognitive radio networks using various modulation schemes
7ddc47d09d89a89c6a1c7643895a173aba07173f	What is spacetime expression cloning in the context of blendshapes in computer graphics and animation?
2c64233ad8239884cdd410fb63c63124bd9fb515	Credit card fraud detection using clustering data mining techniques
f072d0363f437fd5ccf359bbe2fc9afaa5cfa831	Subfigure and multi-label classification using fine-tuned convolutional neural networks
168ecf130d9ece95d49d6ace5f9926f88a487303	What is the role of the penultimate backpropagator in differentiable programming and how do shift and reset operations affect its functionality
ffaa313b8da3695627cd9915ca46b8bed24a9f4a	What are Probability Product Kernels in the context of machine learning and kernel methods
5fc9dfaa3212ab3bbab4faddc09771c5b0918b1a	Control systems for learning closed-loop motion
4b82b3bf2b30d74c083940a86db5b09e4b81f0af	Generalized residual vector quantization techniques for efficient compression and representation of large-scale data sets
98c47fc9d5400b7ec90b2e5172635949e65a0b66	Intelligent load management systems for smart homes incorporating renewable energy sources
6c442b5493a17926a9fa22e85a1f7a70b2f03230	Design and analysis of a 60 GHz wideband coupled half-mode and quarter-mode substrate integrated waveguide antenna
503f81cce1b24f9625bf4a0633de9396023e3868	Multi-level topical text categorization using Wikipedia as a knowledge source
7de4eb8c11972a64236434cbe95af47b92d438b9	Genetic algorithm optimization of maximum power point tracking controllers for photovoltaic systems using DC-DC boost converters
639910e5fa8d6f096a282847ca3e820550bbbe8e	What is the role of attention mechanisms and GloVe embeddings in a CNN-based architecture, specifically in the context of the attention flow layer, modeling layer, and output layer?
3b28a409d820b611667bf22135e1f372cf12eb64	Full-duplex cooperative non-orthogonal multiple access systems using beamforming and radio frequency energy harvesting techniques
25b1b8f72d025f23f61cf6c94749c86a7e2449a3	What is DramaBank and how does it annotate agency in narrative discourse
0553dbcc91c98d5e068f6532f0b071a7d219d67e	Empirical task analysis of warehouse order picking processes utilizing head-mounted display technology
a0ad588036808adaa834c3bada3a1bcc1545f8fa	What are the techniques and applications of large-scale automated software diversity through program evolution in software development and security?
b7d0e2a5229d4ec65182c783259a2eeb67a6a873	What are the demographic characteristics and political preferences of Amazon Mechanical Turk survey respondents
177f06f0b11a911317f500b455adeeadf9d48e00	Custom-designed soft robotic gripper sensor skins for 3D haptic object visualization and tactile sensing applications
e66ab9039b49b6dd0ecce124a71f1044750107d2	What methods and techniques are used for synthesizing hardware systems from domain-specific languages
38279d233762ea289e24e566d52207407f9ec3ab	What is a broad-coverage challenge corpus for sentence understanding through inference in natural language processing?
79b97a68a26c38e8441e3f7902c6f6cf5d975622	Optimal design and trade-off analysis of planar transformers in high-power DC-DC converters
514a110592571e98f3ba643ee4567ea8a9647fd0	Business-to-business e-commerce adoption factors in an empirical business context
8c8c9280f6d2d06b05c1c18f4f7ee08621357163	End-to-end learning methods for training deterministic decision trees
f852431fb190fdc6feb95e5bd319a58039519076	Detecting significant locations from raw GPS data using random space partitioning techniques
05b32985bf72fe15383bb4bba14beb43e438e937	LTCC-based 35 GHz substrate-integrated-waveguide bandpass filter design and implementation
9700939818a450d1bff3a3a29d71ef116d3a6a12	What is the relationship between Augmented Reality and Architecture similar to the relationship between Architecture and Interface!
74430cd0bc67f7858f618de66067ba96a80fdf05	Identify methods for detecting at-risk students in massive open online courses
3e2d7b31f691f42f141e9f9ecd455c4879292be9	Machine learning techniques for detecting failure types and predicting maintenance needs in industrial systems
5358924a48392d24e28afe850fa6849eaa1665d9	What is argumentative zoning and how can it be applied to improve citation indexing in academic publications
27b2c6ba78c48af54239366f346b57227cccb666	What methods are used for knowledge graph identification and how do they contribute to information retrieval and data analysis tasks.
10b31443d0fa8e198e7db88964fe7206270ad229	Edge caching techniques for image recognition applications
66b64087bfd9a59805a24ec06add72dac6e86fc9	What role do word roots play in improving the accuracy of Arabic sentiment analysis models
095923857403ebb1578ce82b085c97c75b522fa2	How does separating modes of variation in batch-normalized models impact training speed and efficiency in deep learning applications
83af09784042dcac564a82f28cfa3a11519db882	Learning finite-state representations from unstructured demonstration data using grounded learning methods
8f03f545ff791a70455ad4624208357e41dcfc0c	Bitcoin transaction privacy enhancement through unlinkable coin mixing schemes
34f4c97eaf57fbbc3dbae7887afb5fef2f9696c5	Design and analysis of dielectric lens loaded double ridged horn antennas for millimeter wave applications
a352061134daa2c47861b8c4216ee5482a93be1d	What role does governance play in business process management within public organizations, and what are the key findings from exploratory studies on BPM governance in this context.
3b9ba3d40d8f1b4efd53dd81439d3a5dd4ee0629	WaCky wide web linguistically processed web crawled corpora collection
2520c3d5d114974167561591a57f80e89650f862	Direct pose estimation methods and techniques for refinement in computer vision
66ef0f611b2b5b22dd3eb13a144c0e7d3286623a	What methods can be used to leverage context-free grammar for efficient inverted index compression in information retrieval systems
b453a4131201360dbd9743ffbe7d4939d099059d	Analog transistor models used to represent bacterial genetic circuits
4bec8908ef97074b4f9a0f1c1693e58e867ff19d	Mitigation strategies for multi-target attacks on hash-based digital signature schemes
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	Improving Japanese to English neural machine translation through target language paraphrasing techniques
732f728283917b3bad295099a30c8af6374c74be	A* algorithm for Combinatory Categorial Grammar parsing using a supertag and dependency factored model
4f9b4c1ac6e1b2f417809009aff2fc11300cc855	Real-time impulse noise suppression in images using efficient weighted average filtering techniques
5de469ee2a766f24ffbe45ff000efcba97b66cc7	Design implementation and performance evaluation of low latency nanowatt wake up radio receivers
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	Exponential Moving Average Model application in parallel training of speech recognition systems
8653934b00dfb802a7dd066f8f52c5dd3b267831	Secure computation of k-nearest neighbors on encrypted databases
08eeaae7108e35a9639ef750a75132d0c71b2dd1	Link prediction using supervised learning algorithms
46a1172c784c3741e79781ef2353209b08dbea67	YouTube2Text: recognizing and describing arbitrary activities using semantic hierarchies and zero-shot recognition techniques
28cf9ac2f4e90942595d1069501d171f64ef76c3	What are the implications and effects of Facebook users restricting their online interactions to only their friends on their privacy and online behavior
f1256b20d202c73022d7a7f0151ba0010a074a06	Extended object tracking using Interacting Multiple Model approach for real-world vehicle sensor fusion systems
ce00fc554965ea7b187dfa93292013f019d67d39	Planar-fed folded notch arrays as a novel wideband technology for multi-function active electronically scanning arrays
6999766629d4103b9a00bc20a8e0df0c9d12d7da	Comparison analysis of CPU scheduling algorithms, specifically First-Come-First-Served, Shortest Job First, and Round Robin.
7ac01e727c60f0c64e00c7207d432ff2138d7b3f	Critical infrastructure interdependency modeling using graph models for assessing vulnerability in smart power grids and SCADA networks
78b6cbcceca106c039c9dc2d757376956882ac64	Contextual Integrity in Appified Internet of Things Platforms
689f8d21021c0c9b9678d5a7903f9e9442380113	What is the differential privacy of Thompson sampling when using a Gaussian prior distribution
725ed843566051638d023ebfdb0311def12cba2a	What are the features and capabilities of the Mask-Bot 2i customizable robotic head with interchangeable faces?
18422ae57ec0318fb4c200fdcf7c6e145208d792	Transfer learning based visual object tracking using Gaussian process regression models
38ca15193faef0ab90e6cab5b82be5f7f1a83d67	Recognition of surgical activities using recurrent neural networks
37fefbdf740577306928ff2f0c810fb3a96183b2	Nonlinear camera response functions and their impact on image deblurring: theoretical foundations and practical applications
33812e0c6b8fdc5e414c5eae760e574e5a81190a	What is StochasticNet and how does it form deep neural networks through stochastic connectivity
d8ae4f66a0406ab7167f9ffd39ead29e62bac28f	Design and implementation of a dual-band stepped-impedance transformer for full-height substrate-integrated waveguide applications
53a124b727d34c56ff3fe335c24ff8ec975516be	6-DOF model-based object tracking using coordinate regression techniques
3f55d26dd638c849745b95e912c28d88445ba5e1	Supervised learning methods for training universal sentence representations using natural language inference datasets
4a6955d29a72953bb8ad36240615c55c167a0d43	What are the key factors influencing mobile shopping consumer behavior and what do existing studies reveal about their purchasing decisions and trends
ebebd7a0e288d137f1e4e579dd7f9f510d76497e	What are the relationships between self-esteem, self-compassion, fear of self-compassion, and eating disorder pathology in female students and individuals with eating disorders.
c8e1dbd7590386a9060adc51f70a7bf44de01841	Design and implementation of efficient algorithms for AES key retrieval in cache-based side channel attacks with performance analysis
d5997a0d13420e5557c077f9e44205a27bcd1fd2	Design of low-power high-speed CMOS comparators for analog-to-digital converter applications
725f8182eac9bd6f9fa428ba90f43cbce891ac78	Improved keyword spotting using keyword and garbage modeling techniques
52d4649f2840e410b5a6681f094dab5e7d3e1db0	Graph cut texture synthesis for single image super resolution techniques
0c8a029180e8ee5a7a8c886738576b12d3f6530d	What are the continuous deployment strategies and practices used by Facebook and OANDA, and how do they implement them in their development processes.
951450392f1e08b4dc96d814754a90f61d6151ae	What are the design and development requirements for an anthropomorphic, compliant, and lightweight dual-arm robotic system suitable for aerial manipulation tasks?
0ae51a9ac89e363097bcd675a56901b9444fd739	Construction and optimal searching of motion graphs using interpolation techniques
3d9180d48a6c19eb59f5ba6cef378720758b2ed3	Parasitic inductance and capacitance assisted active gate driving techniques for minimizing switching losses in silicon carbide metal-oxide-semiconductor field-effect transistors
d36e081ac6be39796e7cba0d0d813ea53974ec07	Anno: a graphical tool for transcribing and annotating handwritten documents
419794ac69424b3cd66127c909dde325fe88c463	Framework for detecting semantic shifts in word meanings over time
26825e78a84242504048b39d0ba21c859e52dc46	Multi-layered annotated corpus for scientific paper analysis
3547ac839d02f6efe3f6f76a8289738a22528442	What algorithms and techniques are used for efficient string matching in bibliographic search systems to improve search results accuracy and speed.
89e9b7577e75ebf3887a0ddf401b199fea4f2148	What are the big data perspectives and challenges associated with next-generation networks?
20534da8c7ee7063cbb32620d53e7322f90be2e0	Demonstration of 28 GHz and 39 GHz transmission lines and antennas on glass substrates for 5G module applications
1d8465c3f5aee1b7a790f6eeb44637343861ba47	What are the applications and techniques of machine learning in auto-tuning MapReduce for optimized performance!
6bb5d79e3f255f091f110e7c6952076f2fd27da5	What is the RAPID protocol and how does it enable fast data updates in erasure coded storage systems for big data applications
212d7af298a4bd9090b834293067d2f091a95cfc	Sign language production using neural machine translation and generative adversarial networks techniques
5eaf6d38ba1cf100b7511be01fe593455ae5657f	Method to reduce false alarms in ship detection caused by synthetic aperture radar azimuth ambiguity
c73a1ee22c605341cd1218853d4680f2a879229b	Algorithms for solving large-scale sparse network alignment problems
7a0f2ff12004ac8aafa71864db6e73bbfcb93138	What is the architecture and application of MDU-Net in biomedical image segmentation using multi-scale densely connected U-Net models
a29e149d55a1d956dd140477e1dbfc57ed7fbac4	What methods are used to embed information visualization into visual representations
c28b8b5e57bab5c8fa91654c7137c1dd21b3da18	What methods are used to characterize perceptual artifacts in compressed video streams
fcce89d4b212d5ba5ffd2c84498bad8275505d84	Twin learning methods for similarity measurement and clustering tasks using a unified kernel approach
fe63023bb7434e44b4e63dcf918c6a2f9aaba930	What is the role of context adaptive neural networks in rapidly adapting deep convolutional neural network based acoustic models?
f69885248d17bac47cc3469715fbb93aa7a4aabe	What role do spatial distribution, dynamics, and image features play in predicting tasks from eye movements using machine learning models
162991b10e2633c237ba2d4220c040f09c1679c1	Meme extraction and tracking during crisis events
944776444c62932a5dd703a082f7ce53c4153d61	Sentiment classification using deep neural network architectures
e9bc523f3f00397acae8190a30e4be7933d70345	Modified Wilkinson power dividers designed for millimeter-wave integrated circuits
64982c97190bbd8b70beeed572392d0f308a93c2	Generative methods for creating layouts of rooted tree data structures
7b901e88e8a4afcc4c60c52833820156525f4aed	What are the characteristics of audio adversarial examples based on temporal dependency analysis
6f54a7933235ced5684e3bff18f7e5dc40510018	What role does Velox play in achieving low latency and scalable model management and serving in complex analytics systems
567909486e73156699a19a2c5e6f44ded727941f	Improving Gaussian process sparse spectrum approximation through representation of uncertainty in frequency domain inputs
99838f4d4259f67f903f8f762841499513b0b511	Classification and disaggregation of appliance-specific power usage in buildings
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	Situation awareness systems in ambient assisted living environments for smart healthcare applications
e642d6014a5762128a28f85dae2228826e682974	Compact dual-band antenna design using a complementary split-ring resonator-loaded metasurface
68da903b2237cd500b98f152dd851189cad1b344	Detecting ground shadows in outdoor consumer photographs using image processing techniques
0f10c6f57e7b640a2e89e94b5ca7d2b0d46d3925	Estimating semantic relatedness of concepts using WordNet-based context vectors
3ba1dc8146e61d1635d511cc0357c63c85812e39	Recent technological advancements and trends in education over the past seven years, including forecasted developments and areas of convergence.
05dba74b1ecf7e40b2a904e2d797768ef79832d3	Statistical machine translation improvement using paraphrases derived from monolingual data
c52a6f0bfca069a0a083ddbc60a3b0d782067cbd	3D modeling in Autodesk 3ds Max for finite element method analysis of building thermal distribution: a case study
78878e95797e03d4968b09f40979585b6c56dac3	Designing intelligent museum systems that integrate cultural heritage with Internet of Things technology
29378306c07a78cff615f1b2ddea4d5baca4a199	Polarization reconfigurable aperture-fed patch antennas and arrays
bd034b87414c58fc731c193fdd37f59b3db883fa	What are the various phases and models of digital forensics investigation and their applications in cybersecurity and criminal investigations
c2e6fde7addee6983243e487536d089e3b434810	What is the relationship between genetic algorithms and machine learning techniques in artificial intelligence?
c05ae45c262b270df1e99a32efa35036aae8d950	Predicting facial attributes in videos using temporal coherence and motion-based attention mechanisms
c7514e9628d90692ccb355fece10d340e03780a2	Collaborative learning methods for training deep neural networks
725bba18d41a6dedeeef01fd8e306aa5bd2a3f6b	Integrated Scene Text Reading Techniques and Applications
c8c6436c690da2e1db4d193e3be7422b24bce432	Design of a vehicle velocity observer using a 6-degree of freedom inertial measurement unit and a multiple observer approach
e567e0ae41ac2b757b1e069c6d345c6a7413d9c1	Using artificial intelligence for stock market prediction and forecasting
4ceb63d79341ba3caa08bd1c6c141478d32a8244	Design and development of a sophisticated digital heartbeat monitoring system utilizing fundamental electronic components
69b0e11ea4880ff3854a4e40bc24937e8adb975d	Predicting Customer Purchase Behavior Using Payment Transaction Datasets
3b1cd78a7b49711729f3c58ec6d69bac9bf6e51e	What is the anatomy of a web-scale resale market from a data mining perspective
f6c1eda98cef66438dc89fd9a3d4fcc0a795418a	Planar broadband annular ring antenna designs with circular polarization for radio frequency identification systems
45fdc73a239e9c6ea65e98c96f6a2d6dc35d6f72	Quaternion convolutional neural networks for end-to-end automatic speech recognition systems
2011feb353fed560b0643dc9db6528317c643957	Classifying Twitter users as Democrats, Republicans, or Starbucks enthusiasts based on their tweets
1475d10a7b5d777fb411cdbb2740f574e32fd2f6	What is a unified Bayesian model that integrates scripts, frames, and language in natural language processing?
9d15d72485388b8c4a50f84f81a36cbaf912b090	What are the cognitive biases present in information systems research and how can they be analyzed using scientometric methods?
80093393acfaf79161a969d5180d0fd561ee853b	What are the unique characteristics and trends of home energy consumption in India
c445e43dfac5aa734f2929944fcb5c68a319b0b6	IoT-based smart irrigation system automation using sensors, GSM, Bluetooth, and cloud technology for efficient water management and control.
1258db72eec4bbf02e29edf5bb0c300491a01242	What is the MGNC-CNN approach and how does it utilize multiple word embeddings for sentence classification tasks
30753bc1f583ba7ce71dd0186e109813cd658616	Markov logic networks applied to machine reading comprehension tasks
866b1a9819f662ac2499be231965ded8e0323c7f	Statistical model based methods for voice activity detection
c4e76b318149a106563d53892dde801a37a637cc	Adaptive estimation methods for identifying parameters of photovoltaic modules
c6879cc784625e795f0097f479d136dc489104ce	Decentralized capability-based access control systems for Internet of Things using blockchain technology
ba69c46c62b525941e91d0788d20b6ef91847cc4	What methods are used for pre-training language models to generate hierarchical representations of documents
e6be9c497285ece7f32b486c6cc72193b5a1fcb9	What are the full details of anonymous post-quantum cryptocash systems
3bd2086d011089b43409b9c772f0f7ec93d1bb9e	Enabling automatic application docking and undocking in edge switches using Software-Defined Networking and Docker containers.
1f10c64bf2069062811209a27cc4ff7b65fa02e9	Spectral network embedding methods that utilize sparsity for fast and scalable implementation
b59d6a8f4acaa63d773356fe320368b9f76a15cf	What is the Text-To-Onto framework for ontology extraction and maintenance
2ad961db4b9075a33f0725dd5c79074de993c5e4	Hop-by-hop message authentication and source privacy protocols in wireless sensor networks
e25e514011e2f31a3961aba227ebab437209a6a9	What are the key components and applications of a multi-level encoder in text summarization models
c104626e93e0b8115b4673f63e10f69cdf97801c	What is information extraction in text mining and how is it approached
f22ae66b083183494f2ab0f5c7758fb03d69b05c	What methods and techniques are used for large-scale Twitter data mining to detect and analyze drug-related adverse events
fa36e9da13f7a055ce95beb61035c72b6d89e2cb	Frequency-division multiple-input multiple-output frequency-modulated continuous-wave radar system with delta-sigma-based transmitter architecture
7c080093943b2001224ac6608436c83d82a79a83	What algorithms and techniques are used to parallelize the multiprocessor scheduling problem for efficient computation.
d2f8863857f6a26e917af5044189c02fff697e98	Modeling taxonomy and temporal dynamics in location-based social networks using nested long short-term memory architectures
d2be35d1221c29c3ffba998b91d68dfd7c5c65f0	Neural network architectures for detecting multi-word expressions in natural language processing
392b1573c9cdbb3ef0387963e82310f7be068a45	User modeling based on demographic attributes in large mobile social networks
498aad3cb4d2b8e8ff1e68a40be7dec27e8139f4	Modulation techniques for single-phase transformerless photovoltaic inverters with reactive power capability
2747421989619d293c05b0b82a547009128ebadb	Converting geographic information system data into functional road network models for large-scale traffic flow simulation purposes
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	Random walks and neural network language models applied to knowledge bases
14edc660cb7db680f2e471460a794f68ba03f295	Optimizing large-scale graph processing performance on heterogeneous systems combining central processing units and graphics processing units
86f6895a377dc5246f756fc0829a286d1ddf0e2d	Application of ISO 26262 standard in control system design for autonomous vehicles
e5e0b31924d7947f45ebc56c61bb17a23e3f4732	What methods can be used to analyze thermal and visual cues for detecting deception without physical contact using a non-contact deception detection approach
b645f19ed52b4315a82bf3564b8db5ce230cd49e	What is the Enemy of the State black-box web vulnerability scanner and how does its state-aware approach work
2a8bcf35e6b5b3910eea160b3a1fb3e6bcb3966e	Fast sparse Gaussian Markov random fields learning using Cholesky factorization
74c472360ec199703b5e460308bf5ed29e38f67b	NFC loop antenna design in conjunction with lower section of metal cover for optimal performance
95a6d727526421dc176cfc831d4413ea3487e4f0	Low-cost leaky wave coplanar waveguide continuous transverse stub antenna array design using metamaterial-based phase shifters for beam steering applications
7ffd6b7c27558400bfe609161b158d6a34b62f62	Diagnosing Cirrhosis using Liver Capsule Guided Ultrasound Image Classification Techniques
5437b5cfb0f8eda908559a16e7ed7d7b64be641b	Face recognition using the stepwise nonparametric margin maximum criterion algorithm
9d4a4e6f8c14d5d2d0e96ab4893abb8ff706253a	What are the key issues and challenges associated with cloud computing adoption
490ec36471275164d104f155ef7ebbc70c5f7eea	Rough set reduct discovery using ant colony optimization algorithm
3f64d4fab50db41c0145759b7410fb4c8b977452	What is the relationship between operational flexibility and financial hedging in business management, are they complementary or substitutable strategies?
8407184b67114cbdddfec1bded6bf5a35eb8cb82	Deep learning methods for evaluating the quality of document images
a59faa9c1a158316fdbc71f4c7152a5fee405b8a	What is RTIC-C and how does it support big data systems for massive traffic information mining
5a4b138603821d758d5e51c8f8fb0ff1696901d7	What is PRISM-games and how does it function as a model checker for stochastic multi-player games
60f9c8ba8e00e9e03e8bb80640fcfa3889a36327	Investigating romantic relationships on social media platforms through the application of the self-expansion theory
b4333da9831681151015f61b46aff3843eeb5847	Mapping underwater ship hulls using model-assisted bundle adjustment framework for 3D reconstruction and surveying applications
1bc5ea91875143e0526ac587b9c4aa6c64ceec98	What methods are used in high-fidelity simulation to evaluate the performance of robotic vision systems
824ca251d71258bdac66af55966b8ce39cf3042f	What are the key data management challenges associated with cloud computing infrastructures
425a2cb778130d0fd57d00eaf3cbe347c4ee7641	Real-time semi-global matching algorithms for CPU implementation
28115e594c25c99a253557ae96290a9e0d60d3e3	What is the role of lexical and world knowledge in Recognizing Textual Entailment 3
7faf5d0915d604821d7ad2ade77f81a751309eee	Single stage single switch soft switching power factor correction LED driver design
1b1aed7e508dce5e1c2d847ee69b8979e3be69d2	What role do external knowledge and query strategies play in active learning for clinical information extraction tasks
566e31a4ad34b39b6d8a1953d77d9f74da135a2a	Automatic extraction of road networks from unmanned aerial vehicle images in mountainous regions
063c6ae786c34d3722c6d9060df6339e246bbc3b	Texture synthesis methods utilizing convolutional neural networks
63b37fc9e8dcfdb4338afd970dbbc11c5dd70ba4	Integrate learning and reasoning services to enable explainable information fusion
0ce7927d613e66a2062516e9e85e1b9a36d54029	Complex systems leadership theory of emergence across multiple organizational levels
35414f51bec4795a0f417aa1fdbb35322d80c9b7	What is a comparative analysis of the performance of Dickson charge pumps and Fibonacci charge pumps in terms of efficiency and output voltage stability.
0b40af1ad2b9781fa14e999db2d7d3270b6d2862	What significant advancements have been made in data clustering techniques over the past 50 years, beyond the traditional K-means algorithm?
c5550a3478b24f7f1904c6beb8d9d1cf40d30b21	Higher mode substrate integrated waveguide excitation technology and its applications in array antennas
26832c916189cf7bed032d48eb0b6329dc37fcfd	What are the performance comparisons of different feature selection methods in machine learning models
616b7093cfe6ec679f25d63f62c16e937227258f	Bayesian multi-object tracking using motion context information from multiple objects
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	Real-time object tracking using compressive sensing for visual data
c9dee006f3b6b2b30e422ad2fd8abb86c751376d	Treatment of Hidradenitis Suppurativa in pediatric patients using Finasteride: case series and outcomes.
