600994f3d8caad52145cc65bf1bfcd883b74a813	MIMO Wireless Communication Systems using Linear Precoding Techniques
41b61cca52de9db6dcd6f36700cd0420cc7cd024	Ontology-based traffic scene modeling for automated vehicles, traffic regulations dependent situational awareness and decision-making in autonomous driving systems
c62c07de196e95eaaf614fb150a4fa4ce49588b4	SSR-Net: A Compact Soft Stagewise Regression Network for Human Age Estimation using AI and Deep Learning techniques
8562ce6da684928836a19277bcdbbca9bb8c27fe	Light-Exoskeleton and Data-Glove integration for enhancing virtual reality VR applications in human-computer interaction systems
8c251765799bb3a2ce7b42fe94805fa008d3b48e	MODEL as a descriptive tool in evaluating a virtual learning environment in educational settings
191e9300845097e1e8eb9696db458efc968baee1	Tools to support systematic reviews in software engineering: a feature analysis of existing tools used in software engineering systematic reviews
92ec85037f5e195c8aa184534a59b356c6ef7599	Cross-Domain Visual Recognition via Domain Adaptive Dictionary Learning in computer vision and machine learning research
3713243ded59fd9b0a4428bd101616bad7393311	Enablers and barriers to the organizational adoption of sustainable business practices in companies
d5aca71c0513f0c1669304634a85499ca19d2643	Automation in airport security X-ray screening of cabin baggage examining benefits and possible implementations of automated explosives detection in aviation security systems
0cf7f818b313a7a16bb33960c6322199a2441e06	Region-based Convolutional Neural Network CNN for logo detection in images
1fdec82c846cb843a496e5edfec72787f34d308a	Flower classification based on local and spatial visual cues in computer vision using AI
53115fffaa36c99a45fb7741fa74d66aa4fb8517	Indexing multi-dimensional data in a cloud computing system for efficient data retrieval and storage
64acf2715c5e8fc54e444ca38c39f41b89b6cb19	Application of Stereo Vision technology on determination of end-effector position and orientation of robotic manipulators in industrial or robotic systems
f254f031bd7c68a56cfff922f8a0665768994ef2	Event Pattern Analysis and Prediction at Sentence Level using Neuro-Fuzzy Model for Crime Event Detection in Text Data
78ed1c69f4f5f5b56cbb9432ee06a2cf71d162e2	Authentication anomaly detection in computer networks: a case study on a virtual private network VPN system
d68359c196ed7316b928b9dbeabe556cddbb2427	Characterisation of acoustic scenes using a temporally-constrained shift-invariant audio model in signal processing
09b349399b8b696d365185ee3896dfae77af8ac5	Ontology-Based Integration of Cross-Linked Datasets in the context of data integration and semantic web technologies
d6127837199a496f1e67f649c21dcb8ec7441e7b	Robust Visual Knowledge Transfer via Extreme Learning Machine-Based Domain Adaptation in deep learning and computer vision applications
03725753e46ee9b13cbdfa78c9b62700d4cc2956	BRAND robust appearance and depth descriptor for RGB-D images in computer vision
e161535a799a2693d94b0497d7045b0518a10bef	Antecedents and Consequences of Organizational Commitment Among Pakistani University Teachers in the context of higher education institutions in Pakistan
e9c313fb4cfb8e31cd5ab80ef692dd30f27b70bf	The Impact of Internal Social Media Usage on Organizational Socialization and Employee Commitment within a Business Environment
1b7db8ad49f94da9b90db89bede5f27644bb9911	SGDR Stochastic Gradient Descent with Restarts in machine learning optimization algorithms
9a48dd7c54b251b4eab96488124e6964ed16c1c7	Integrating text mining, data mining, and network analysis for identifying genetic breast cancer trends in human females using AI and machine learning techniques in medical research studies
de1505819e145b5c22a6e09002510413019f7228	DeepFood: Deep Learning-Based Food Image Recognition for Computer-Aided Dietary Assessment using AI in medical applications
2a65434d43ffa6554eaf14b728780919ad4f33eb	Modeling purposeful adaptive behavior using the principle of maximum causal entropy in complex systems
580836f616cbba088996643634363a85e91cccee	Stochastic Gradient Markov Chain Monte Carlo complete recipe in machine learning and AI
9759c425008506dac507ed26057febd9cab822b8	Active Sentiment Domain Adaptation in natural language processing
31c1327754c921e848bf2d0ff6ea6828e29680e3	Sources of Momentum Profits in financial markets: Evidence on the Irrelevance of stock characteristics in momentum investing strategies
c85d46a94768bdcf7ffcb844b47c5b8e8e8234a3	Long short-term memory recurrent neural network architectures for large scale acoustic modeling in speech recognition systems
da803152928a3b98ef21a81a6675e7b51852510e	Evolutionary algorithm based tic-tac-toe player system
41e5ed6744f1c901a55ee68ea8235d3340e32528	Analysing RateMyProfessors evaluations across different institutions, academic disciplines, and cultural contexts to identify the tell-tale signs of a good professor
562e275ff6615d3b59bac857fba6dc66a8d4a59c	Parser Extraction of Triples in Unstructured Text using Natural Language Processing techniques for information retrieval purposes
b158953a73fc7f023e16b430150968b6f237c806	Neural Darwinism theory and its relation to human Consciousness research
109cc0e1b5cbf8f4e329f93060032db46de72bd8	Universal upper and lower bounds on energy of spherical designs in mathematics
46c87eae824a442323147a845e285167f283dd08	The Hidden Image of the City: Sensing Community Well-Being from Urban Mobility in city planning and development using AI and data analysis techniques
1f157f2b144528924eec46d9316bd5517352b89a	Software fixes that become bugs in computer programming and coding
1bf06b2bbf53089180fd3676720d80cbaed5975d	The impact of Web site quality and playfulness on user acceptance of online retailing services
ccdc79b2aec687beef2cd3526cf47dd79b9ec220	Android malware detection approach using weight-adjusted deep learning techniques for mobile devices
d7e3a93de209c0c5501b4932b9a7d81c89ed64e8	The Theory of Planned Behavior and Parental Involvement in education: A Theoretical Framework for Narrowing the Achievement Gaps in student academic performance
bdd6b6635cf5861fc9d914a6d2938fcb2daea7ef	DOES THIS ANSWER YOUR QUESTION in the context of Towards Dialogue Management for Restricted Domain Question Answering Systems
31d33747d8fff0b7a0c40dcf9944015af9a15b1a	BabelNet semantic network building a very large multilingual lexical database for natural language processing and AI applications
2cd7c3ed5a06c461b259694376820dcfcfbe94a9	Effective Inference for Generative Neural Parsing in Natural Language Processing context
fe4cfc7df897c632311ed0165e66ff9932865e5f	Privacy preserving big data mining techniques: association rule hiding using a fuzzy logic approach in data mining applications
74ff6bd7f70bb2fe17016ded5104614c001f0cef	Natural Policy Gradient Methods with Parameter-based Exploration for Control Tasks in Reinforcement Learning
2c9466f3849cc3b25eb00db90d146cd0c26bdef4	Automatic ranking of swear words in text data using word embeddings and pseudo-relevance feedback techniques in natural language processing
1d9393ad3665996ea0a6a0125b408ada34c37a54	The dark side of personality in a workplace setting
cf9d4048d39c63d96433b6f45fb6a951b0308607	Trends and tips and tolls related to Bitcoin transaction fees in a longitudinal study of Bitcoin cryptocurrency
16b3f9790d37035faf5837ac68661c6df13a9dcb	Conditional Gradient Sliding method for Convex Optimization problems
10eeeca03909bd44af5a5b5791e1b1ef36ff5c9e	Fundamental limits on adversarial robustness in machine learning models and AI systems
6097c33a382c62a44379926ee96b23b51dba49c4	From depth data to head pose estimation using a Siamese neural network approach in computer vision
128a0612e9b1bdec9de606e3a9c1afcd8170f0f2	PRACTICAL HYPERPARAMETER OPTIMIZATION IN MACHINE LEARNING MODELS
071961fc3d61b893c12f07abfa2906859152e3a9	Learning to Rank Non-Factoid Answers in the context of Comment Selection in Web Forums using AI and information retrieval techniques
52c036ba3ba46eadc146ad8e326eeb0c8acd1550	Trajectory Planning for Exoskeleton Robot using Cubic and Quintic Polynomial Equations in Robotics Field
8cb5835c4b4e042238304bfe7b0d96456714638a	Compact Implementations of ARX-Based Block Ciphers on Internet of Things IoT Processors
40c3f90f0abf842ee6f6009c414fde4f86b82005	Synchronization Detection and Recovery of Steganographic Messages using Adversarial Learning techniques in digital communication systems
52f8eb239997d9a324d4794529c60522db8d08bf	Learning Multi-scale Block Local Binary Patterns for Face Recognition in Computer Vision using AI
a630a8e1d7c23d94ce5950144d2e504d4b590136	Multimode and Wideband Printed Loop Antenna Based on Degraded Split-Ring Resonators in the field of radio frequency engineering and antenna design
d4dcbb547492ea63bb1dd2016f2ca1198225d78f	Brexit and Trump presidency impact on democracy through social media platforms
1cb77e2a09db58e9e8b37878c7de313d41e6f854	Adaptive Version of the Boost by Majority Algorithm in machine learning
a95fd5d561bc2996b4d6d5574139ad8162cb78ce	Health management and pattern analysis of daily living activities of people with dementia using in-home sensors and machine learning techniques in a domestic setting for patient care and support
57ad8dfb71589360810da83efce67b4cab2ff380	Comparison of different pooling methods for handwritten digit recognition problem in machine learning or deep learning models
603d0764234f5a35036dc9620f13e144a45ffc21	Modeling paddle-aided stair-climbing for a mobile robot based on an eccentric paddle mechanism in robotics research
54cd8bfbe670a2fd787ff079bdeb11244a2609e8	A Protocol for Preventing Insider Attacks in Untrusted Infrastructure as a Service IaaS Cloud Computing Environments
0d21cc2677e544b46673ff19ad4f378f32129069	Convolutional Multiple Kernel Learning based multimodal emotion recognition and sentiment analysis in machine learning and AI applications
4acb38f96f3f69a443e1684040c14d1cecc4f841	Automatic Defect Detection for TFT-LCD Array Process Using Quasiconformal Kernel Support Vector Data Description in display manufacturing industry
41c98c3080159ea3fbef043358fccd5b2576fa6e	ARQuake outdoor and indoor augmented reality first person application using AI technology
9a2c20b7b8602d1dd7332f8fb5017e5c846185c4	Predicting the evolution of scientific output in academic research publications over time
89c8e0ac83e8bac69ca41b63bb887a02950bbe9c	Flexible 16 Antenna Array system for Microwave Breast Cancer Detection in medical imaging applications
e69b1314cd65a115c98082a5863b92daa4dcf9f0	Automated Melanoma Recognition in Dermoscopy Images using Very Deep Residual Neural Networks for Skin Cancer Detection
337f48a82d9d2739d35b41cfc4e8cd3dc906639d	Accelerating data aggregation using intra-cycle parallelism in computer systems
53091fe2f9e95b07759ca1537d6ea8819ba25cb6	Real-Time Multi-human Tracking Using a Probability Hypothesis Density Filter and Multiple Detectors in Computer Vision Applications
f68911078030c56f34e68041908c26808b63f57b	Composable Deadlock-Free Approach to Object-Based Isolation in computer science or database systems
614b23042fb044ecfec71170838fefc635840c6a	Bat Algorithm and Cuckoo Search optimization techniques: A tutorial on application and comparison of Bat Algorithm and Cuckoo Search in computational intelligence and swarm intelligence
07a5c4ba84268708146aa4bf5cad9491b3e35051	Deep Reinforcement Learning for Dialogue Generation in Natural Language Processing applications
21a3a10bd30461c62140bd7ad0153935ae34ae5b	Autoencoders trained with relevant information using Shannon's information theory and Wiener's cybernetics perspectives
7740048416e8f39c3d6eb4f3ee02ca2dfd3590bb	Low latency live video streaming using HTTP 2.0 protocol for internet video transmission
511f94b93acac1009897d9af5b6d6d4fa65554d0	Expressive Visual Text-to-Speech system using Active Appearance Models for facial animation synthesis
b1d09732fae72001277f867522ae1b67a249975b	Text detection in natural scene images using a two-stage non-text filtering approach for image processing applications
f0ea85fb243d92d43b67e64ddf8721cde650c864	A learning-based approach to text image retrieval using Convolutional Neural Network CNN features and improved similarity metrics in computer vision applications
b3fd26eb2931ff814634d314855b2c2cc007b778	Automatic refinement of large-scale cross-domain knowledge graphs using AI techniques for data integration and entity disambiguation purposes
71ac664ca2cbc5c463da3ed07a1573f88e2e28f0	Layout Analysis for Scanned PDF documents and Transformation to Structured PDF format Suitable for Vocalization and Navigation purposes
d1c0cc34e1b6eaa8bdc2221d83377063be951196	Honeypot Frameworks and Their Applications in Computer Security: A New Honeypot Framework Design
fe76c167920898330a66e3f2509ff1cd41e231bc	Comparative abilities of Microsoft Kinect and Vicon 3D motion capture systems for human gait analysis in a biomedical or clinical context.
349fd2000d792b53471cfd98decfd2cb5df5ac7d	Probabilistic models of ranking novel documents for faceted topic information retrieval systems
1b44df3232099b13e3aac7fc5811a946133d6db6	Mobile business models organizational and financial design issues that matter in the context of companies and entrepreneurship
59dca5c15c275f26c7ae34fc940449aeb918c68b	Collaborative video reindexing via matrix factorization in video processing and information retrieval systems
d6649d1eeace7fc7c020b047b22ba79c7481c324	Near or Far Wide Range Zero-Shot Cross-Lingual Dependency Parsing in natural language processing
5137d6a245dffe321df34999fa77e190c19b4c37	Image compression using edge-based inpainting techniques
d8643f4ada0b138bcbe210f84735eac87b220a07	Semi-supervised clustering with metric learning using an adaptive kernel method in machine learning context
36ea0a9710b9310ce9c6ce199af63b6a00eea480	Improving Named Entity Recognition for Chinese language texts in Social Media using Word Segmentation and Representation Learning techniques
9c3666efd35f7a8365db74716b0265110c610811	Scalable real-time volumetric surface reconstruction in computer vision or robotics applications
2a6300ea9db239f190cb3d8cba4e45a7c0b1c710	Visual Speech Recognition using AI technology for lip reading and speech classification systems
b344f437eabc57a83e5f67ecccbba6efd9df958e	Collocation method using least-squares polynomial chaos expansion in numerical analysis
e414ba960ee2a385b6800f2086209c711cc3b48b	Human Character Recognition by Handwriting using Fuzzy Logic method for handwritten character recognition systems
dc344ea8e993584b924522d95febaeb74de2ad30	Investigating how a student's cognitive behavior in a Massive Open Online Course MOOC discussion forum affects learning gains in an online educational setting
0963302a589b5476df76040ab22a3315e0f84bb1	Lire lucene image retrieval an extensible Java content based image retrieval CBIR library
f46a2337a9d94d68c2d92f0aa0ca693adafc3346	Technology infusion for complex systems: A framework and case study in the context of system development and integration
feef5abe52b21ffc198a9f439ec49151c545ef12	Evolvability definition and methods to achieve Evolvability in AI and biological systems
3ca983d40b9de7dc12b989fce213b4abee652c9e	Pedestrian Path Prediction Study on whether the pedestrian will cross the road
cb3d6142bfa0938aa6f8cb86697c40a7837c08f0	LTEV2Vsim LTE-V2V simulator for investigating resource allocation in cooperative awareness messages in vehicular ad hoc networks
5fe44cc9a790e72e328f35ba7a94db572e7db114	DeepSense unified deep learning framework for time series mobile sensing data processing in artificial intelligence
a6500d8800010e79d83800c9e433435efbc4398e	Dynamic Multi-Level Multi-Task Learning approach for natural language processing task of Sentence Simplification
2a4c67e35d447204a1451ebcd81701a774510118	Actor-critic algorithms in machine learning and AI
45182cf235fd8f9dd8a81f61f3efd488f78df75e	fully informed particle swarm optimization algorithm: simpler, maybe better than traditional particle swarm optimization methods
36279b9053b8b28759a94eaa428d5e0b6dec4246	Applying LTE-D2D to support vehicle to vehicle V2V communication using local geographic knowledge in transportation systems
7d132ec7b7f94fe1397f6c1e8e5bb4fa42806ad1	Bayesian methods for data analysis in the context of statistical inference and probability theory
8384094ce1b342da9eabd2ec939e9bb16ca7ff5c	New local edge binary patterns for image retrieval in computer vision using AI
3d50160aaf1de051a05aa03350bf5ac492053663	Cyclostationary Feature Detection in Cognitive Radio Networks using Different Digital Modulation Schemes and AI techniques for wireless communication systems
7ddc47d09d89a89c6a1c7643895a173aba07173f	Spacetime expression cloning for 3D facial blendshapes in computer graphics
2c64233ad8239884cdd410fb63c63124bd9fb515	Enhanced Fraud Miner system for detecting credit card fraud using clustering data mining techniques in financial transactions
f072d0363f437fd5ccf359bbe2fc9afaa5cfa831	Subfigure and Multi-Label Classification using a Fine-Tuned Convolutional Neural Network in image classification tasks
168ecf130d9ece95d49d6ace5f9926f88a487303	Demystifying Differentiable Programming in the context of neural networks: Shift or Reset the Penultimate Backpropagator in deep learning architectures
ffaa313b8da3695627cd9915ca46b8bed24a9f4a	Probability Product Kernels in machine learning and kernel methods
5fc9dfaa3212ab3bbab4faddc09771c5b0918b1a	Learning of closed-loop motion control in robotics or mechanical systems
4b82b3bf2b30d74c083940a86db5b09e4b81f0af	Generalized residual vector quantization technique for large scale data processing and analysis applications
98c47fc9d5400b7ec90b2e5172635949e65a0b66	Intelligent Load Management System with renewable energy integration for smart homes using AI technology and IoT devices
6c442b5493a17926a9fa22e85a1f7a70b2f03230	A Novel 60 GHz Wideband Coupled Half-Mode and Quarter-Mode Substrate Integrated Waveguide Antenna design and implementation
503f81cce1b24f9625bf4a0633de9396023e3868	Multi-Level Topical Text Categorization using Wikipedia as knowledge source
7de4eb8c11972a64236434cbe95af47b92d438b9	A genetic algorithm optimized maximum power point tracking MPPT controller for a photovoltaic PV system with a DC-DC boost converter
639910e5fa8d6f096a282847ca3e820550bbbe8e	GloVe word embedding in CNN Attention Flow Layer for neural network Modeling Output Layer using Query Attention mechanism
3b28a409d820b611667bf22135e1f372cf12eb64	Full-Duplex Cooperative Non-Orthogonal Multiple Access technique using Beamforming and Energy Harvesting in wireless communication systems
25b1b8f72d025f23f61cf6c94749c86a7e2449a3	DramaBank dataset: Annotating Agency in Narrative Discourse analysis
0553dbcc91c98d5e068f6532f0b071a7d219d67e	An empirical task analysis of warehouse order picking using head-mounted displays in logistics and supply chain management systems
a0ad588036808adaa834c3bada3a1bcc1545f8fa	Large-Scale Automated Software Diversity through Program Evolution techniques and methods in software development and computer science
b7d0e2a5229d4ec65182c783259a2eeb67a6a873	Evaluating the demographic characteristics and political preferences of Amazon Mechanical Turk MTurk survey respondents
177f06f0b11a911317f500b455adeeadf9d48e00	Custom soft robotic gripper sensor skins for haptic visualization of objects using AI and robotics technology
e66ab9039b49b6dd0ecce124a71f1044750107d2	Hardware system synthesis from Domain-Specific Languages for embedded systems design
38279d233762ea289e24e566d52207407f9ec3ab	A Broad-Coverage Challenge Corpus for Sentence Understanding through Natural Language Inference in AI
79b97a68a26c38e8441e3f7902c6f6cf5d975622	Optimal design and tradeoffs analysis for planar transformer in high power DC-DC converters used in electrical engineering applications
514a110592571e98f3ba643ee4567ea8a9647fd0	Business-to-business e-commerce adoption in organizations: An empirical investigation of internal and external business factors influencing e-commerce adoption decisions
8c8c9280f6d2d06b05c1c18f4f7ee08621357163	End-to-End Learning of Deterministic Decision Trees in Machine Learning
f852431fb190fdc6feb95e5bd319a58039519076	Detecting Significant Locations from Raw GPS Data Using Random Space Partitioning in Geographic Information Systems
05b32985bf72fe15383bb4bba14beb43e438e937	LTCC-based 35-GHz substrate-integrated-waveguide bandpass filter design and implementation in microwave engineering
9700939818a450d1bff3a3a29d71ef116d3a6a12	Augmented Reality in the context of Architecture and user Interface design
74430cd0bc67f7858f618de66067ba96a80fdf05	Identifying At-Risk Students in Massive Open Online Courses using AI and educational data analysis for early intervention and support systems
3e2d7b31f691f42f141e9f9ecd455c4879292be9	Machine Learning Approaches for Detection of Specific Failure Types and Application in Predictive Maintenance Systems
5358924a48392d24e28afe850fa6849eaa1665d9	Argumentative Zoning for Improved Citation Indexing in academic publications and research papers
27b2c6ba78c48af54239366f346b57227cccb666	Knowledge Graph Identification in Artificial Intelligence and Data Science context
10b31443d0fa8e198e7db88964fe7206270ad229	Towards edge caching for image recognition in AI applications
66b64087bfd9a59805a24ec06add72dac6e86fc9	Exploring the Effects of Word Roots on Arabic Language Sentiment Analysis Tasks
095923857403ebb1578ce82b085c97c75b522fa2	Training Faster by Separating Modes of Variation in Batch-normalized Deep Learning Models using AI
83af09784042dcac564a82f28cfa3a11519db882	Learning grounded finite-state representations from unstructured human demonstrations in machine learning and AI
8f03f545ff791a70455ad4624208357e41dcfc0c	Unlinkable Coin Mixing Scheme for Transaction Privacy Enhancement of Bitcoin cryptocurrency transactions
34f4c97eaf57fbbc3dbae7887afb5fef2f9696c5	Design of dielectric lens loaded double ridged horn antenna for millimetre wave application in wireless communication systems
a352061134daa2c47861b8c4216ee5482a93be1d	BPM Governance in the context of public organizations: An Exploratory Study on Business Process Management Governance in government institutions
3b9ba3d40d8f1b4efd53dd81439d3a5dd4ee0629	WaCky wide web a collection of very large linguistically processed web crawled corpora in the context of natural language processing and corpus linguistics
2520c3d5d114974167561591a57f80e89650f862	Direct Pose Estimation and Refinement in Computer Vision or Robotics using AI
66ef0f611b2b5b22dd3eb13a144c0e7d3286623a	Leveraging Context-Free Grammar for Efficient Compression of Inverted Indexes in Information Retrieval Systems
b453a4131201360dbd9743ffbe7d4939d099059d	Analog transistor models of bacterial genetic circuits in biological systems using AI and electronic engineering principles
4bec8908ef97074b4f9a0f1c1693e58e867ff19d	Mitigating multi-target attacks in hash-based digital signatures using cryptographic techniques
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	Improving Japanese-to-English Neural Machine Translation by Paraphrasing the English target language in the context of natural language processing and AI
732f728283917b3bad295099a30c8af6374c74be	A* algorithm CCG Parsing using a Supertag and Dependency Factored statistical model in natural language processing
4f9b4c1ac6e1b2f417809009aff2fc11300cc855	Real-Time Impulse Noise Suppression from Digital Images Using an Efficient Weighted-Average Filtering Technique in Image Processing Applications
5de469ee2a766f24ffbe45ff000efcba97b66cc7	Design Implementation and Performance Evaluation of a Flexible Low-Latency Nanowatt Wake-Up Radio Receiver in wireless communication systems
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	Exponential Moving Average Model used in Parallel Speech Recognition Training systems
8653934b00dfb802a7dd066f8f52c5dd3b267831	Secure k nearest neighbors computation on encrypted databases using AI and cryptographic techniques
08eeaae7108e35a9639ef750a75132d0c71b2dd1	Link Prediction using Supervised Learning in the context of AI and machine learning research
46a1172c784c3741e79781ef2353209b08dbea67	YouTube2Text: Recognizing and Describing Arbitrary Activities in Videos Using Semantic Hierarchies and Zero-Shot Recognition Techniques in AI
28cf9ac2f4e90942595d1069501d171f64ef76c3	Facebook users exhibiting privacy-enhancing behavior by restricting content to friends only
f1256b20d202c73022d7a7f0151ba0010a074a06	Extended object tracking using Interacting Multiple Model IMM approach for a real-world autonomous vehicle sensor fusion system application
ce00fc554965ea7b187dfa93292013f019d67d39	Planar-fed folded notch (PFFN) arrays in the context of radar technology: A novel wideband technology application for multi-function active electronically scanning arrays (AESAs) in antenna systems
6999766629d4103b9a00bc20a8e0df0c9d12d7da	Comparison Analysis of CPU Scheduling algorithms including First Come First Served FCFS, Shortest Job First SJF, and Round Robin in Operating Systems
7ac01e727c60f0c64e00c7207d432ff2138d7b3f	Critical infrastructure interdependency modeling using graph models to assess the vulnerability of smart power grid and SCADA networks in the context of cybersecurity threats and AI applications
78b6cbcceca106c039c9dc2d757376956882ac64	ContexloT Towards Providing Contextual Integrity to Appified Internet of Things IoT Platforms
689f8d21021c0c9b9678d5a7903f9e9442380113	Differential privacy of Thompson sampling algorithm with Gaussian prior in machine learning and AI
725ed843566051638d023ebfdb0311def12cba2a	Mask-Bot 2i robotic head with customisable and interchangeable face features
18422ae57ec0318fb4c200fdcf7c6e145208d792	Transfer Learning Based Visual Object Tracking using Gaussian Processes for Regression Analysis in Computer Vision
38ca15193faef0ab90e6cab5b82be5f7f1a83d67	Recognizing surgical activities using Recurrent Neural Networks in medical AI applications
37fefbdf740577306928ff2f0c810fb3a96183b2	Nonlinear Camera Response Functions in relation to Image Deblurring: Theoretical Analysis and Practical Applications
33812e0c6b8fdc5e414c5eae760e574e5a81190a	StochasticNet forming deep neural networks via stochastic connectivity in artificial intelligence and machine learning contexts
d8ae4f66a0406ab7167f9ffd39ead29e62bac28f	Dual-band stepped-impedance transformer design for full-height substrate-integrated waveguide applications
53a124b727d34c56ff3fe335c24ff8ec975516be	6-DOF Model Based Tracking via Object Coordinate Regression in computer vision applications
3f55d26dd638c849745b95e912c28d88445ba5e1	Supervised Learning of Universal Sentence Representations from Natural Language Inference Data in the context of AI and machine learning research
4a6955d29a72953bb8ad36240615c55c167a0d43	Mobile shopping consumers behavior in e-commerce context: An exploratory study and review of consumer behavior related to mobile shopping
ebebd7a0e288d137f1e4e579dd7f9f510d76497e	Understanding the roles of self-esteem, self-compassion, and fear of self-compassion in eating disorder pathology among female students and female eating disorder patients in a psychological or clinical context.
c8e1dbd7590386a9060adc51f70a7bf44de01841	Design Implementation and Performance Analysis of Highly Efficient Algorithms for AES Key Retrieval in Access-driven Cache-based Side Channel Attacks on computer systems using AI and cryptography techniques
d5997a0d13420e5557c077f9e44205a27bcd1fd2	Design of low power and high speed CMOS comparator for analog to digital A/D converter application
725f8182eac9bd6f9fa428ba90f43cbce891ac78	Improved keyword spotting based on keyword versus garbage models in speech recognition systems
52d4649f2840e410b5a6681f094dab5e7d3e1db0	Graphcut Texture Synthesis for Single Image Super Resolution in Computer Vision
0c8a029180e8ee5a7a8c886738576b12d3f6530d	Continuous Deployment of software at Facebook and OANDA companies
951450392f1e08b4dc96d814754a90f61d6151ae	Anthropomorphic compliant and lightweight dual arm robotic system designed for aerial manipulation tasks
0ae51a9ac89e363097bcd675a56901b9444fd739	Construction and optimal search of interpolated motion graphs in computer animation or robotics applications
3d9180d48a6c19eb59f5ba6cef378720758b2ed3	Parasitic Inductance and Capacitance-Assisted Active Gate Driving Technique for minimizing switching loss in Silicon Carbide SiC MOSFET devices
d36e081ac6be39796e7cba0d0d813ea53974ec07	Anno graphical tool for transcription and on-the-fly annotation of handwritten documents in digital humanities or document analysis context
419794ac69424b3cd66127c909dde325fe88c463	A framework for analyzing semantic change of words over time in natural language processing
26825e78a84242504048b39d0ba21c859e52dc46	A Multi-Layered Annotated Corpus of Scientific Research Papers in Academic Publications
3547ac839d02f6efe3f6f76a8289738a22528442	Efficient String Matching algorithms for Bibliographic Search in information retrieval systems
89e9b7577e75ebf3887a0ddf401b199fea4f2148	Big Data Perspective and Challenges in Next Generation Telecommunication Networks context
20534da8c7ee7063cbb32620d53e7322f90be2e0	First demonstration of 28 GHz and 39 GHz transmission lines and antennas on glass substrates for 5G wireless communication modules
1d8465c3f5aee1b7a790f6eeb44637343861ba47	Towards Machine Learning-Based Auto-tuning of Apache Hadoop MapReduce in Big Data Processing Systems
6bb5d79e3f255f091f110e7c6952076f2fd27da5	RAPID protocol for fast data update in erasure coded storage systems designed for big data applications
212d7af298a4bd9090b834293067d2f091a95cfc	Sign Language Production using Neural Machine Translation and Generative Adversarial Networks for automatic translation of spoken language into sign language gestures
5eaf6d38ba1cf100b7511be01fe593455ae5657f	A method for the reduction of ship-detection false alarms due to Synthetic Aperture Radar SAR azimuth ambiguity in maritime surveillance systems
c73a1ee22c605341cd1218853d4680f2a879229b	Algorithms for large scale sparse network alignment problems in computer science
7a0f2ff12004ac8aafa71864db6e73bbfcb93138	MDU-Net Multi-scale Densely Connected U-Net for biomedical image segmentation in medical imaging applications
a29e149d55a1d956dd140477e1dbfc57ed7fbac4	Embedding Information Visualization within Visual Representation of Data using AI techniques for computer science applications
c28b8b5e57bab5c8fa91654c7137c1dd21b3da18	Characterizing perceptual artifacts in compressed digital video streams using AI for quality assessment
fcce89d4b212d5ba5ffd2c84498bad8275505d84	Twin Learning for Similarity and Clustering using a Unified Kernel Approach in machine learning context
fe63023bb7434e44b4e63dcf918c6a2f9aaba930	Context Adaptive Neural Network for rapid adaptation of deep Convolutional Neural Network CNN based acoustic models in speech recognition systems
f69885248d17bac47cc3469715fbb93aa7a4aabe	Predicting task from eye movements in human subjects: On the importance of spatial distribution, dynamics, and image features in visual perception studies
162991b10e2633c237ba2d4220c040f09c1679c1	Meme extraction and tracing in crisis events using AI for social media analysis during emergency situations
944776444c62932a5dd703a082f7ce53c4153d61	Sentiment Classification using Deep Neural Networks in Natural Language Processing
e9bc523f3f00397acae8190a30e4be7933d70345	Modified Wilkinson power dividers designed for use in millimeter-wave integrated circuits
64982c97190bbd8b70beeed572392d0f308a93c2	A generative layout approach for visualizing rooted tree data structures in computer science
7b901e88e8a4afcc4c60c52833820156525f4aed	Characterizing Audio Adversarial Examples Using Temporal Dependency in AI Generated Audio Signals
6f54a7933235ced5684e3bff18f7e5dc40510018	The Missing Piece in Complex Analytics: Low Latency, Scalable Model Management and Serving using Velox for Real-Time Data Processing Systems
567909486e73156699a19a2c5e6f44ded727941f	Improving the Gaussian Process Sparse Spectrum Approximation method by representing uncertainty in frequency inputs in signal processing applications
99838f4d4259f67f903f8f762841499513b0b511	Appliance-specific power usage classification and disaggregation in household or commercial settings using AI and machine learning algorithms for energy consumption analysis
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	Situation Awareness in Ambient Assisted Living systems for Smart Healthcare applications
e642d6014a5762128a28f85dae2228826e682974	A Compact Dual-Band Antenna Enabled by a Complementary Split-Ring Resonator-Loaded Metasurface for wireless communication systems or electronic devices
68da903b2237cd500b98f152dd851189cad1b344	Detecting ground shadows in outdoor consumer photographs taken in natural environments
0f10c6f57e7b640a2e89e94b5ca7d2b0d46d3925	Using WordNet-based context vectors to estimate the semantic relatedness of concepts in natural language processing
3ba1dc8146e61d1635d511cc0357c63c85812e39	New technology trends in education sector: Seven years of forecasts and convergence in educational technology
05dba74b1ecf7e40b2a904e2d797768ef79832d3	Improved Statistical Machine Translation Using Monolingually-Derived Paraphrases in natural language processing
c52a6f0bfca069a0a083ddbc60a3b0d782067cbd	3Ds MAX to FEM for building thermal distribution analysis: a case study in architectural design and simulation
78878e95797e03d4968b09f40979585b6c56dac3	Designing a Smart Museum using Internet of Things IoT technology for Cultural Heritage preservation and exhibition
