52f8eb239997d9a324d4794529c60522db8d08bf	Learning Multi-scale Block Local Binary Patterns for Face Recognition in the context of deep learning techniques.
a630a8e1d7c23d94ce5950144d2e504d4b590136	Multimode wideband printed loop antenna based on split-ring resonators.
d4dcbb547492ea63bb1dd2016f2ca1198225d78f	What is the impact of social media on democratic processes from the perspective of Brexit and the Trump presidency.
1cb77e2a09db58e9e8b37878c7de313d41e6f854	Adaptive Majority Boosting Algorithm
a95fd5d561bc2996b4d6d5574139ad8162cb78ce	Health management and pattern analysis of daily living activities of individuals with dementia using in-home sensors and machine learning techniques
57ad8dfb71589360810da83efce67b4cab2ff380	Comparison of pooling methods in handwritten digit recognition AI systems
603d0764234f5a35036dc9620f13e144a45ffc21	Modeling paddle-aided stair-climbing for a mobile robot using an eccentric paddle mechanism
54cd8bfbe670a2fd787ff079bdeb11244a2609e8	What protocols exist for preventing insider attacks in IaaS clouds.
0d21cc2677e544b46673ff19ad4f378f32129069	Convolutional Multimodal Emotion Recognition and Sentiment Analysis using Multiple Kernel Learning
4acb38f96f3f69a443e1684040c14d1cecc4f841	Automatic Defect Detection in TFT-LCD Array Process using Quasiconformal Kernel Support Vector Machine Description
41c98c3080159ea3fbef043358fccd5b2576fa6e	ARQuake an outdoor and indoor first person augmented reality application
9a2c20b7b8602d1dd7332f8fb5017e5c846185c4	What are the key factors influencing the prediction of scientific output evolution over time.
89c8e0ac83e8bac69ca41b63bb887a02950bbe9c	Flexible 16-element antenna array for microwave breast cancer detection
e69b1314cd65a115c98082a5863b92daa4dcf9f0	Automated Melanoma Recognition in Dermoscopy Images using Very Deep Residual Networks
337f48a82d9d2739d35b41cfc4e8cd3dc906639d	What is the concept of intra-cycle parallelism in accelerating aggregation.
53091fe2f9e95b07759ca1537d6ea8819ba25cb6	Real-Time Multi-human Tracking Using a Probability Hypothesis Density Filter and Multiple Detectors for Surveillance Systems
f68911078030c56f34e68041908c26808b63f57b	A deadlock-free approach to object-based isolation in composable systems
614b23042fb044ecfec71170838fefc635840c6a	Bat Algorithm and Cuckoo Search: A Comparative Tutorial on Metaheuristic Optimization Techniques
07a5c4ba84268708146aa4bf5cad9491b3e35051	Deep reinforcement learning techniques applied to dialogue generation systems.
21a3a10bd30461c62140bd7ad0153935ae34ae5b	Autoencoders trained with information relevant to Shannon and Wiener's perspectives
7740048416e8f39c3d6eb4f3ee02ca2dfd3590bb	Low Latency Live Video Streaming over HTTP/2
511f94b93acac1009897d9af5b6d6d4fa65554d0	What is the application of Active Appearance Models in Expressive Visual Text-to-Speech Systems.
b1d09732fae72001277f867522ae1b67a249975b	Text detection in nature scene images using two-stage non-text filtering techniques.
f0ea85fb243d92d43b67e64ddf8721cde650c864	What learning-based approach uses CNN features for text image retrieval and improved similarity metrics
b3fd26eb2931ff814634d314855b2c2cc007b778	What AI techniques are used for refining large-scale cross-domain knowledge graphs.
71ac664ca2cbc5c463da3ed07a1573f88e2e28f0	Layout Analysis for Scanned PDFs and Transformation to Structured PDFs Suitable for Vocalization and Navigation
d1c0cc34e1b6eaa8bdc2221d83377063be951196	Honeypot frameworks and their applications in cybersecurity.
fe76c167920898330a66e3f2509ff1cd41e231bc	Comparative abilities of Microsoft Kinect and Vicon 3D motion capture systems for gait analysis.
349fd2000d792b53471cfd98decfd2cb5df5ac7d	Probabilistic models for ranking novel documents in faceted topic retrieval systems
1b44df3232099b13e3aac7fc5811a946133d6db6	Mobile business models organizational and financial design issues affecting their success
59dca5c15c275f26c7ae34fc940449aeb918c68b	Collaborative video reindexing using matrix factorization techniques
d6649d1eeace7fc7c020b047b22ba79c7481c324	Near or Far Zero-Shot Cross-Lingual Dependency Parsing with Wide Range
5137d6a245dffe321df34999fa77e190c19b4c37	Image compression techniques using edge-based inpainting algorithms.
d8643f4ada0b138bcbe210f84735eac87b220a07	Semi-supervised clustering using an adaptive kernel method for metric learning
36ea0a9710b9310ce9c6ce199af63b6a00eea480	Improving Named Entity Recognition in Chinese social media using word segmentation representation learning techniques.
9c3666efd35f7a8365db74716b0265110c610811	Scalable real-time volumetric surface reconstruction from 3D point cloud data
2a6300ea9db239f190cb3d8cba4e45a7c0b1c710	Visual Speech Recognition technology
b344f437eabc57a83e5f67ecccbba6efd9df958e	Collocation least-squares polynomial chaos expansion method
e414ba960ee2a385b6800f2086209c711cc3b48b	Human handwriting recognition using fuzzy logic for character recognition.
dc344ea8e993584b924522d95febaeb74de2ad30	Investigating the impact of student cognitive behavior in MOOC discussion forums on learning outcomes.
0963302a589b5476df76040ab22a3315e0f84bb1	What is the open-source Java library for content-based image retrieval that is extensible and uses Lucene.
f46a2337a9d94d68c2d92f0aa0ca693adafc3346	What technology infusion methods are used in complex systems frameworks and case studies
feef5abe52b21ffc198a9f439ec49151c545ef12	Evolvability in AI : Definition and Methods for Achieving Evolvability.
3ca983d40b9de7dc12b989fce213b4abee652c9e	What is the effect of pedestrian path prediction on pedestrian crossing behavior.
cb3d6142bfa0938aa6f8cb86697c40a7837c08f0	LTE-V2V simulator for investigating resource allocation strategies in cooperative awareness applications
5fe44cc9a790e72e328f35ba7a94db572e7db114	What is the DeepSense framework used for in mobile sensing data processing.
a6500d8800010e79d83800c9e433435efbc4398e	What is the application of Dynamic Multi-Level Multi-Task Learning in sentence simplification.
2a4c67e35d447204a1451ebcd81701a774510118	Actor-critic reinforcement learning algorithms
45182cf235fd8f9dd8a81f61f3efd488f78df75e	Fully informed particle swarm optimization algorithm
36279b9053b8b28759a94eaa428d5e0b6dec4246	Applying LTE-D2D communication technology to support vehicle-to-vehicle communication using local geographic information.
7d132ec7b7f94fe1397f6c1e8e5bb4fa42806ad1	What Bayesian methods are used for data analysis
8384094ce1b342da9eabd2ec939e9bb16ca7ff5c	What are new local edge binary patterns used for in image retrieval
3d50160aaf1de051a05aa03350bf5ac492053663	Cyclostationary feature detection in cognitive radio systems using various modulation schemes.
7ddc47d09d89a89c6a1c7643895a173aba07173f	What are the methods of spacetime expression cloning in computer graphics for blendshapes.
2c64233ad8239884cdd410fb63c63124bd9fb515	Credit Card Fraud Detection using Enhanced Fraud Miner and Clustering Data Mining Techniques
f072d0363f437fd5ccf359bbe2fc9afaa5cfa831	What are the key techniques used in Subfigure and Multi-Label Classification using a Fine-Tuned Convolutional Neural Network.
168ecf130d9ece95d49d6ace5f9926f88a487303	What is the role of the backpropagator in differentiable programming and how does the shift/reset operation affect it.
ffaa313b8da3695627cd9915ca46b8bed24a9f4a	What are the properties of probability product kernels in machine learning.
5fc9dfaa3212ab3bbab4faddc09771c5b0918b1a	Closed-loop motion control learning
4b82b3bf2b30d74c083940a86db5b09e4b81f0af	Generalized residual vector quantization for large scale datasets
98c47fc9d5400b7ec90b2e5172635949e65a0b66	An Intelligent Load Management System integrating Renewable Energy for Smart Homes
6c442b5493a17926a9fa22e85a1f7a70b2f03230	A Novel 60 GHz Wideband Coupled Half-Mode Quarter-Mode Substrate Integrated Waveguide Antenna Design
503f81cce1b24f9625bf4a0633de9396023e3868	Multi-level topical text categorization using Wikipedia data
7de4eb8c11972a64236434cbe95af47b92d438b9	A genetic algorithm optimized maximum power point tracking controller for a photovoltaic system with a DC-DC boost converter
639910e5fa8d6f096a282847ca3e820550bbbe8e	What are the key components of the Attention GloVe model that involve a CNN and flow between modeling layers including the output layer.
3b28a409d820b611667bf22135e1f372cf12eb64	Full-Duplex Cooperative Non-Orthogonal Multiple Access with Beamforming and Energy Harvesting Technology
25b1b8f72d025f23f61cf6c94749c86a7e2449a3	DramaBank Annotating Agency in Narrative Discourse
0553dbcc91c98d5e068f6532f0b071a7d219d67e	What is the empirical task analysis of warehouse order picking using head-mounted displays.
a0ad588036808adaa834c3bada3a1bcc1545f8fa	Large-Scale Automated Software Diversity in Program Evolution
b7d0e2a5229d4ec65182c783259a2eeb67a6a873	Who are the people being referred to in the evaluation of demographic characteristics and political preferences of MTurk survey respondents.
177f06f0b11a911317f500b455adeeadf9d48e00	Soft robotic gripper sensor skins for haptic object visualization
e66ab9039b49b6dd0ecce124a71f1044750107d2	Hardware system synthesis from Domain Specific Languages.
38279d233762ea289e24e566d52207407f9ec3ab	A Broad-Coverage Challenge Corpus for sentence understanding through inference tasks.
79b97a68a26c38e8441e3f7902c6f6cf5d975622	What are the optimal design considerations and tradeoffs for planar transformers in high power DC-DC converters.
514a110592571e98f3ba643ee4567ea8a9647fd0	Business-to-business e-commerce adoption factors investigated through empirical studies
8c8c9280f6d2d06b05c1c18f4f7ee08621357163	End-to-End Learning of Deterministic Decision Trees for classification tasks.
f852431fb190fdc6feb95e5bd319a58039519076	What are the methods for detecting significant locations from raw GPS data using random space partitioning techniques.
05b32985bf72fe15383bb4bba14beb43e438e937	LTCC-based 35 GHz substrate-integrated-waveguide bandpass filter design
9700939818a450d1bff3a3a29d71ef116d3a6a12	Augmented Reality Interface Architecture
74430cd0bc67f7858f618de66067ba96a80fdf05	Identifying at-risk students in massive open online courses using predictive analytics.
3e2d7b31f691f42f141e9f9ecd455c4879292be9	Machine Learning Approaches for Predictive Maintenance of Equipment Failure Detection
5358924a48392d24e28afe850fa6849eaa1665d9	Argumentative zoning in citation indexing systems for improved citation indexing.
27b2c6ba78c48af54239366f346b57227cccb666	Knowledge Graph AI Identification
10b31443d0fa8e198e7db88964fe7206270ad229	What edge caching techniques are used in image recognition systems
66b64087bfd9a59805a24ec06add72dac6e86fc9	What are the effects of word roots on Arabic sentiment analysis techniques.
095923857403ebb1578ce82b085c97c75b522fa2	Training Faster by Separating Modes of Variation in Batch Normalization Models
83af09784042dcac564a82f28cfa3a11519db882	Learning grounded finite-state representations from unstructured AI demonstrations
8f03f545ff791a70455ad4624208357e41dcfc0c	Unlinkable Coin Mixing Scheme for Bitcoin Transaction Privacy Enhancement
34f4c97eaf57fbbc3dbae7887afb5fef2f9696c5	Design of Dielectric Lens Loaded Double Ridged Horn Antenna for Millimeter Wave Application
a352061134daa2c47861b8c4216ee5482a93be1d	BPM Governance in Public Sector Organizations Exploratory Study
3b9ba3d40d8f1b4efd53dd81439d3a5dd4ee0629	WaCky web corpora linguistically processed large web-crawled collections
2520c3d5d114974167561591a57f80e89650f862	What is Direct Pose Estimation and Refinement in computer vision.
66ef0f611b2b5b22dd3eb13a144c0e7d3286623a	What are the applications of Context-Free Grammar in Inverted Index Compression.
b453a4131201360dbd9743ffbe7d4939d099059d	Analog transistor models of bacterial genetic circuits that utilize electronic components
4bec8908ef97074b4f9a0f1c1693e58e867ff19d	What are the methods to mitigate multi-target attacks in hash-based digital signatures.
1312b0d0a957fc2bbfc2612dd89ba9003c57a08c	Improving Japanese-to-English Neural Machine Translation using paraphrasing techniques for the target language.
732f728283917b3bad295099a30c8af6374c74be	A* CCG Parsing with a Supertag and Dependency Factored Model for English Language
4f9b4c1ac6e1b2f417809009aff2fc11300cc855	Real-Time Impulse Noise Suppression from Images Using Efficient Weighted-Average Filtering Techniques
5de469ee2a766f24ffbe45ff000efcba97b66cc7	Design and implementation of a flexible low-latency nanowatt wake-up radio receiver with performance evaluation.
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	Exponential Moving Average Model used in parallel speech recognition training
8653934b00dfb802a7dd066f8f52c5dd3b267831	What is the secure k nearest neighbor computation method for encrypted databases.
08eeaae7108e35a9639ef750a75132d0c71b2dd1	Link Prediction using Supervised Learning algorithms
46a1172c784c3741e79781ef2353209b08dbea67	What are the key concepts in Recognizing and Describing Arbitrary Activities Using Semantic Hierarchies and Zero-Shot Recognition on YouTube2Text.
28cf9ac2f4e90942595d1069501d171f64ef76c3	Friends only examining privacy-enhancing behavior on Facebook
f1256b20d202c73022d7a7f0151ba0010a074a06	Extended object tracking using IMM approach for a real-world vehicle sensor fusion system with automotive applications
ce00fc554965ea7b187dfa93292013f019d67d39	Planar-fed folded notch PFFN arrays for multi-function active electronically scanning arrays AESAs technology
6999766629d4103b9a00bc20a8e0df0c9d12d7da	Comparison Analysis of CPU Scheduling Algorithms FCFS SJF and Round Robin
7ac01e727c60f0c64e00c7207d432ff2138d7b3f	Clarified query: Critical infrastructure interdependency modeling using graph models to assess vulnerability of smart power grid and SCADA systems.
78b6cbcceca106c039c9dc2d757376956882ac64	Contextual Integrity to Appified IoT Platforms
689f8d21021c0c9b9678d5a7903f9e9442380113	What is the differential privacy analysis of Thompson sampling with a Gaussian prior in machine learning.
725ed843566051638d023ebfdb0311def12cba2a	Mask-Bot 2i an active customizable robotic head with interchangeable face plates
18422ae57ec0318fb4c200fdcf7c6e145208d792	Transfer Learning Based Visual Tracking using Gaussian Processes Regression
38ca15193faef0ab90e6cab5b82be5f7f1a83d67	Recognizing surgical activities using recurrent neural networks.
37fefbdf740577306928ff2f0c810fb3a96183b2	Nonlinear camera response functions in image deblurring: theoretical analysis and practical applications.
33812e0c6b8fdc5e414c5eae760e574e5a81190a	What is the process of forming deep neural networks using stochastic connectivity in StochasticNet.
d8ae4f66a0406ab7167f9ffd39ead29e62bac28f	Dual-band stepped-impedance transformer for full-height substrate-integrated waveguide
53a124b727d34c56ff3fe335c24ff8ec975516be	6-DOF Model Based Tracking via Object Coordinate Regression in Computer Vision
3f55d26dd638c849745b95e912c28d88445ba5e1	What supervised learning methods are used to generate universal sentence representations from natural language inference data.
4a6955d29a72953bb8ad36240615c55c167a0d43	Mobile shopping consumers behavior an exploratory study and review of existing literature on consumer behavior in mobile commerce.
ebebd7a0e288d137f1e4e579dd7f9f510d76497e	Understanding the roles of self-esteem self-compassion and fear of self-compassion in eating disorder pathology among female students and eating disorder patients.
c8e1dbd7590386a9060adc51f70a7bf44de01841	Design and implementation of highly efficient algorithms for AES key retrieval in access-driven cache-based side-channel attacks on cache-based systems.
d5997a0d13420e5557c077f9e44205a27bcd1fd2	Design of Low Power and High Speed CMOS Comparator for Analog to Digital Converter Application
725f8182eac9bd6f9fa428ba90f43cbce891ac78	Improved keyword spotting using keyword models versus garbage models
52d4649f2840e410b5a6681f094dab5e7d3e1db0	Graphcut-based Texture Synthesis for Single-Image Super Resolution Techniques
0c8a029180e8ee5a7a8c886738576b12d3f6530d	Continuous Deployment practices at Facebook and OANDA companies.
951450392f1e08b4dc96d814754a90f61d6151ae	What are the characteristics of anthropomorphic compliant and lightweight dual arm systems used for aerial manipulation.
0ae51a9ac89e363097bcd675a56901b9444fd739	Construction and optimal search of interpolated motion graphs for computer vision applications
3d9180d48a6c19eb59f5ba6cef378720758b2ed3	Parasitic inductance and capacitance-assisted active gate driving technique to minimize switching loss in SiC MOSFETs.
d36e081ac6be39796e7cba0d0d813ea53974ec07	Anno : A Graphical Tool for Transcription and On-the-fly Annotation of Handwritten Documents
419794ac69424b3cd66127c909dde325fe88c463	A framework for analyzing semantic change of words over time
26825e78a84242504048b39d0ba21c859e52dc46	What is a Multi-Layered Annotated Corpus of Scientific Papers
3547ac839d02f6efe3f6f76a8289738a22528442	Efficient string matching techniques for bibliographic search systems.
89e9b7577e75ebf3887a0ddf401b199fea4f2148	Big Data Perspective and Challenges in Next Generation Networks Architecture
20534da8c7ee7063cbb32620d53e7322f90be2e0	First demonstration of 28 GHz and 39 GHz transmission lines and antennas on glass substrates for 5G modules.
1d8465c3f5aee1b7a790f6eeb44637343861ba47	What is the application of machine learning in MapReduce auto-tuning.
6bb5d79e3f255f091f110e7c6952076f2fd27da5	RAPID A Fast Data Update Protocol in Erasure Coded Storage Systems for Big Data Applications
212d7af298a4bd9090b834293067d2f091a95cfc	Sign Language Production with Neural Machine Translation and Generative Adversarial Networks
5eaf6d38ba1cf100b7511be01fe593455ae5657f	What methods reduce ship-detection false alarms caused by SAR azimuth ambiguity in maritime surveillance systems
c73a1ee22c605341cd1218853d4680f2a879229b	Algorithms for large sparse network alignment.
7a0f2ff12004ac8aafa71864db6e73bbfcb93138	What is the architecture of MDU-Net specifically designed for biomedical image segmentation
a29e149d55a1d956dd140477e1dbfc57ed7fbac4	Information visualization of AI embeddings
c28b8b5e57bab5c8fa91654c7137c1dd21b3da18	Characterizing perceptual artifacts in compressed video streams of various resolutions
fcce89d4b212d5ba5ffd2c84498bad8275505d84	What is the Twin Learning for Similarity and Clustering A Unified Kernel Approach in the field of machine learning.
fe63023bb7434e44b4e63dcf918c6a2f9aaba930	Context Adaptive Neural Network for Rapid Adaptation of Deep Convolutional Neural Network Based Acoustic Models
f69885248d17bac47cc3469715fbb93aa7a4aabe	Predicting task performance from eye movements based on spatial distribution, dynamics, and image features.
162991b10e2633c237ba2d4220c040f09c1679c1	Meme extraction and tracing in crisis events on social media platforms
944776444c62932a5dd703a082f7ce53c4153d61	What are the key techniques used in Deep Neural Networks for Sentiment Classification tasks.
e9bc523f3f00397acae8190a30e4be7933d70345	Modified Wilkinson Power Dividers for Millimeter-Wave Integrated Circuits Design
64982c97190bbd8b70beeed572392d0f308a93c2	A generative layout approach for rooted tree drawings in graph visualization
7b901e88e8a4afcc4c60c52833820156525f4aed	What are the key techniques used in characterizing audio adversarial examples in the context of temporal dependency.
6f54a7933235ced5684e3bff18f7e5dc40510018	What is the key feature of Velox in complex analytics that enables low latency and scalability in model management and serving.
567909486e73156699a19a2c5e6f44ded727941f	What is the Gaussian Process Sparse Spectrum Approximation method for improving uncertainty representation in frequency inputs.
99838f4d4259f67f903f8f762841499513b0b511	Appliance-specific power usage classification and disaggregation of household electrical devices
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	Situation Awareness in Ambient Assisted Living for Smart Healthcare Systems
e642d6014a5762128a28f85dae2228826e682974	A Compact Dual-Band Antenna Enabled by a Complementary Split-Ring Resonator-Loaded Metasurface for Wireless Communication Systems
68da903b2237cd500b98f152dd851189cad1b344	Detecting ground shadows in outdoor consumer photographs taken by smartphone cameras
0f10c6f57e7b640a2e89e94b5ca7d2b0d46d3925	What are the applications of WordNet-based context vectors in estimating semantic relatedness of concepts in natural language processing.
3ba1dc8146e61d1635d511cc0357c63c85812e39	New technology trends in education over the past seven years and their convergence
05dba74b1ecf7e40b2a904e2d797768ef79832d3	Improved statistical machine translation using monolingually derived paraphrases for language pairs.
c52a6f0bfca069a0a083ddbc60a3b0d782067cbd	What software tools are used to convert 3Ds MAX models into FEM models for thermal distribution analysis in a case study.
78878e95797e03d4968b09f40979585b6c56dac3	Designing a Smart Museum that incorporates Cultural Heritage and Internet of Things (IoT) technologies.
29378306c07a78cff615f1b2ddea4d5baca4a199	Polarization reconfigurable aperture-fed patch antenna array design
bd034b87414c58fc731c193fdd37f59b3db883fa	Digital Forensics Investigation Models Phases Survey
c2e6fde7addee6983243e487536d089e3b434810	Genetic algorithms in Machine Learning applications.
c05ae45c262b270df1e99a32efa35036aae8d950	What facial attributes can be predicted in videos using temporal coherence and motion-attention mechanisms.
c7514e9628d90692ccb355fece10d340e03780a2	What type of Collaborative Learning is used for Deep Neural Networks.
725bba18d41a6dedeeef01fd8e306aa5bd2a3f6b	What is the current state of research in Integrated Scene Text Reading.
c8c6436c690da2e1db4d193e3be7422b24bce432	Vehicle velocity observer design using 6 degree of freedom inertial measurement unit and multiple observer approach
e567e0ae41ac2b757b1e069c6d345c6a7413d9c1	Using AI algorithms to make predictions on the stock market.
4ceb63d79341ba3caa08bd1c6c141478d32a8244	Design of an advanced digital heartbeat monitor using basic electronic components.
69b0e11ea4880ff3854a4e40bc24937e8adb975d	Customer purchase behavior prediction from payment datasets of e-commerce companies.
3b1cd78a7b49711729f3c58ec6d69bac9bf6e51e	What is the anatomy of a large-scale resale market in the context of data mining.
f6c1eda98cef66438dc89fd9a3d4fcc0a795418a	Planar broadband annular-ring antenna with circular polarization for RFID systems
45fdc73a239e9c6ea65e98c96f6a2d6dc35d6f72	Quaternion Convolutional Neural Networks for End-to-End Automatic Speech Recognition using Quaternion algebra.
2011feb353fed560b0643dc9db6528317c643957	Democrats, Republicans, and Starbucks customers: user classification in Twitter
1475d10a7b5d777fb411cdbb2740f574e32fd2f6	A Bayesian Model of Scripts and Frames in Language
9d15d72485388b8c4a50f84f81a36cbaf912b090	Cognitive biases in information systems research: a scientometric analysis of studies published in top-tier IS journals.
80093393acfaf79161a969d5180d0fd561ee853b	What are the insights into home energy consumption in India that differ from other countries.
c445e43dfac5aa734f2929944fcb5c68a319b0b6	IoT based control and automation of smart irrigation systems using sensors GSM Bluetooth and cloud technology
1258db72eec4bbf02e29edf5bb0c300491a01242	MGNC-CNN: A Simple Approach to Exploiting Multiple Word Embeddings for Sentence Classification task in Natural Language Processing.
30753bc1f583ba7ce71dd0186e109813cd658616	Markov logic networks for machine reading comprehension
866b1a9819f662ac2499be231965ded8e0323c7f	What statistical models are used in voice activity detection.
c4e76b318149a106563d53892dde801a37a637cc	Adaptive estimation approach for parameter identification of photovoltaic modules in solar energy systems.
c6879cc784625e795f0097f479d136dc489104ce	Blend CAC A Blockchain-enabled Decentralized Capability-based Access Control for IoT devices
ba69c46c62b525941e91d0788d20b6ef91847cc4	What are the key techniques used in pre-training language models for generating hierarchical document representations.
e6be9c497285ece7f32b486c6cc72193b5a1fcb9	Anonymous Post-Quantum Cryptocurrency Full Version
3bd2086d011089b43409b9c772f0f7ec93d1bb9e	SDN docker: Enabling auto-docking and undocking of applications in edge switches
1f10c64bf2069062811209a27cc4ff7b65fa02e9	What is the Spectral Network Embedding method that is a fast and scalable approach via sparsity.
b59d6a8f4acaa63d773356fe320368b9f76a15cf	What is the Ontology Extraction & Maintenance Framework Text-To-Onto used for
2ad961db4b9075a33f0725dd5c79074de993c5e4	Hop-by-Hop Message Authentication and Source Privacy in Wireless Sensor Networks
e25e514011e2f31a3961aba227ebab437209a6a9	What is a multi-level encoder used for text summarization
c104626e93e0b8115b4673f63e10f69cdf97801c	Information extraction from text mining approaches
f22ae66b083183494f2ab0f5c7758fb03d69b05c	What are the methods used in large-scale Twitter mining for drug-related adverse events
fa36e9da13f7a055ce95beb61035c72b6d89e2cb	A frequency-division MIMO FMCW radar system using delta-sigma based transmitters for radar applications
7c080093943b2001224ac6608436c83d82a79a83	What is the state of the art in parallelizing the multiprocessor scheduling problem.
d2f8863857f6a26e917af5044189c02fff697e98	What is the application of Nested LSTM in modeling taxonomy and temporal dynamics in location-based social networks.
d2be35d1221c29c3ffba998b91d68dfd7c5c65f0	What are the applications of Neural Networks in Multi-Word Expression Detection.
392b1573c9cdbb3ef0387963e82310f7be068a45	User modeling on demographic attributes in big mobile social networks.
498aad3cb4d2b8e8ff1e68a40be7dec27e8139f4	Modulation technique for single-phase transformerless photovoltaic inverters with reactive power capability.
2747421989619d293c05b0b82a547009128ebadb	What GIS data is being transformed into functional road models for large-scale traffic simulation.
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	What are the applications of Random Walks and Neural Network Language Models in Knowledge Base construction and querying.
14edc660cb7db680f2e471460a794f68ba03f295	What are the most efficient large-scale graph processing techniques for hybrid CPU and GPU systems.
86f6895a377dc5246f756fc0829a286d1ddf0e2d	What is the application of ISO 26262 in control design for automated vehicles.
e5e0b31924d7947f45ebc56c61bb17a23e3f4732	Analyzing thermal and visual clues of deception for a non-contact deception detection approach in human behavior.
b645f19ed52b4315a82bf3564b8db5ce230cd49e	Enemy of the State: A State-Aware Black-Box Web Vulnerability Scanner for web applications.
2a8bcf35e6b5b3910eea160b3a1fb3e6bcb3966e	Fast Sparse Gaussian Markov Random Fields Learning using Cholesky Factorization
74c472360ec199703b5e460308bf5ed29e38f67b	NFC Loop Antenna integrated into the lower section of a metal cover.
95a6d727526421dc176cfc831d4413ea3487e4f0	A New Low Cost Leaky Wave Coplanar Waveguide Continuous Transverse Stub Antenna Array Using Metamaterial-Based Phase Shifters for Beam Steering in Wireless Communication Systems
7ffd6b7c27558400bfe609161b158d6a34b62f62	What are the key findings and applications of using liver capsule guided ultrasound for diagnosing cirrhosis in medical research.
5437b5cfb0f8eda908559a16e7ed7d7b64be641b	Face recognition using stepwise nonparametric margin maximum criterion
9d4a4e6f8c14d5d2d0e96ab4893abb8ff706253a	Cloud Computing Adoption in the IT Industry: A Short Review of Technical Issues and Business Challenges
490ec36471275164d104f155ef7ebbc70c5f7eea	Finding Rough Set Reducts using Ant Colony Optimization
3f64d4fab50db41c0145759b7410fb4c8b977452	Operational flexibility and financial hedging strategies in business.
8407184b67114cbdddfec1bded6bf5a35eb8cb82	What deep learning methods are used for document image quality assessment
a59faa9c1a158316fdbc71f4c7152a5fee405b8a	What is the Big Data System known as RTIC-C used for in the context of traffic information mining.
5a4b138603821d758d5e51c8f8fb0ff1696901d7	PRISM-games: A Model Checker for Stochastic Multi-Player Games with PRISM.
60f9c8ba8e00e9e03e8bb80640fcfa3889a36327	Exploring romantic relationships on social media platforms using the self-expansion model
b4333da9831681151015f61b46aff3843eeb5847	Mapping underwater ship hulls using a model-assisted bundle adjustment framework for underwater ship hulls
1bc5ea91875143e0526ac587b9c4aa6c64ceec98	High-fidelity robotic vision simulation for evaluating robotic vision performance
824ca251d71258bdac66af55966b8ce39cf3042f	Data Management Challenges in Cloud Computing Infrastructure
425a2cb778130d0fd57d00eaf3cbe347c4ee7641	Real-time CPU-based Semi-Global Matching algorithm
28115e594c25c99a253557ae96290a9e0d60d3e3	What is the role of lexical and world knowledge in the RTE3 challenge.
7faf5d0915d604821d7ad2ade77f81a751309eee	Single-Stage Single-Switch Soft-Switching Power-Factor-Correction LED Driver circuit design
1b1aed7e508dce5e1c2d847ee69b8979e3be69d2	Active Learning in Clinical Information Extraction using External Knowledge and Query Strategies
566e31a4ad34b39b6d8a1953d77d9f74da135a2a	Automatic road network extraction from UAV images in mountainous areas
063c6ae786c34d3722c6d9060df6339e246bbc3b	Texture Synthesis with Convolutional Neural Networks
63b37fc9e8dcfdb4338afd970dbbc11c5dd70ba4	Integrating learning and reasoning services for explainable information fusion in AI systems
0ce7927d613e66a2062516e9e85e1b9a36d54029	What is the leadership theory of emergence that explains complex systems leadership across multiple organizational levels.
35414f51bec4795a0f417aa1fdbb35322d80c9b7	Dickson charge pumps vs Fibonacci charge pumps performance comparison
0b40af1ad2b9781fa14e999db2d7d3270b6d2862	Data Clustering Techniques Beyond K-means Algorithm Developed Over the Last 50 Years
c5550a3478b24f7f1904c6beb8d9d1cf40d30b21	Higher mode SIW excitation technology and its applications in antenna arrays
26832c916189cf7bed032d48eb0b6329dc37fcfd	What are the performance metrics used in the investigation of feature selection methods in machine learning.
616b7093cfe6ec679f25d63f62c16e937227258f	Bayesian Multi-object Tracking Using Motion Context from Multiple Objects with Specific Object Types
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0	Real-time visual tracking using compressive sensing techniques
c9dee006f3b6b2b30e422ad2fd8abb86c751376d	Hidradenitis Suppurativa in pediatric patients treated with finasteride in a case series.
e2f78d2f75a807b89a13115a206da4661361fa71	Trip Advisor for Outfit Location-Based Recommendations
802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e	What is a comprehensive survey of neighborhood-based recommendation methods in the field of AI.
65a858ca95dcfa032e812a7f1fc7ee5bdac88f5b	What Pre-Trained Models are used for Fine-Grained Image Classification in the Fashion Industry
101f6808a0244f725979e6e651bbef2f86410c1d	Multi-user interaction using handheld portable projectors
a6e4beb28b345fce7470da122b4e45e2cd0dcd12	A Time-Restricted Self-Attention Layer for Automatic Speech Recognition
46cf276bdb27dd12c4c36f35855041e79e4ec981	Clarified query: Supporting complex search tasks in information retrieval systems.
661a03482f0532b7355188059b2263091ade1bae	Design thermal analysis of high torque low speed fractional slot concentrated windings in-wheel traction motor.
abe2c411f95a5057652dde7b2611331c8a3b3f14	Traffic lights with auction-based controllers: algorithms and real-world implementations of traffic lights with auction-based controllers.
484550334c626a749bada57e51a0db4a29085f87	Global outer-urban navigation using OpenStreetMap
6bdbd2de4988fab315bc7e6ec0cd14ed3ae8c018	RBFOpt open-source library for black-box optimization with costly function evaluations
